time (seconds),% aggregation
98.60214189641904,20.676366955756613
98.60214189641904,20.61990305461863
98.60214189641904,20.506975252342663
98.60214189641904,20.337583548928716
98.60214189641904,20.563439153480648
98.60214189641904,20.450511351204682
98.60214189641904,20.394047450066697
98.71869289156847,20.902222560308545
98.71869289156847,20.958686461446526
98.71869289156847,21.01515036258451
98.8352438867179,21.07161426372249
98.95179488186733,21.80564497851627
98.95179488186733,21.74918107737829
98.95179488186733,21.692717176240304
98.95179488186733,21.636253275102323
98.95179488186733,21.57978937396434
98.95179488186733,21.523325472826357
98.95179488186733,21.353933769412407
98.95179488186733,21.410397670550392
98.95179488186733,21.297469868274426
98.95179488186733,21.862108879654254
98.95179488186733,21.18454206599846
98.95179488186733,21.128078164860476
98.95179488186733,21.466861571688373
98.95179488186733,21.24100596713644
99.06834587701677,21.97503668193022
99.06834587701677,21.918572780792235
99.18489687216619,22.0315005830682
99.18489687216619,22.087964484206182
99.30144786731563,23.104314704689877
99.30144786731563,23.047850803551896
99.30144786731563,22.991386902413907
99.30144786731563,22.934923001275926
99.30144786731563,22.878459100137945
99.30144786731563,22.821995198999964
99.30144786731563,22.765531297861976
99.30144786731563,22.709067396723995
99.30144786731563,22.652603495586014
99.30144786731563,22.596139594448033
99.30144786731563,22.539675693310045
99.30144786731563,22.483211792172064
99.30144786731563,22.426747891034083
99.30144786731563,22.3702839898961
99.30144786731563,22.313820088758114
99.30144786731563,22.257356187620132
99.30144786731563,22.20089228648215
99.30144786731563,22.14442838534417
99.30144786731563,23.160778605827858
99.41799886246505,23.330170309241808
99.41799886246505,23.38663421037979
99.41799886246505,23.217242506965846
99.41799886246505,23.273706408103827
99.5345498576145,23.443098111517777
99.5345498576145,23.49956201265576
99.65110085276392,23.55602591379374
99.76765184791336,23.61248981493172
99.76765184791336,23.66895371606971
99.76765184791336,23.72541761720769
99.76765184791336,23.78188151834567
99.76765184791336,23.83834541948365
99.76765184791336,23.89480932062164
99.76765184791336,23.95127322175962
99.76765184791336,24.007737122897602
99.88420284306278,24.402984430863484
99.88420284306278,24.346520529725503
99.88420284306278,24.290056628587514
99.88420284306278,24.064201024035583
99.88420284306278,24.177128826311552
99.88420284306278,24.12066492517357
99.88420284306278,24.233592727449533
100.00075383821222,24.459448332001465
100.00075383821222,24.515912233139446
100.11730483336164,25.53226245362314
100.11730483336164,25.58872635476112
100.11730483336164,24.741767837691377
100.11730483336164,24.685303936553396
100.11730483336164,24.572376134277434
100.11730483336164,24.628840035415415
100.23385582851108,24.798231738829365
100.23385582851108,25.814581959313053
100.23385582851108,25.75811805817507
100.23385582851108,25.70165415703709
100.23385582851108,25.64519025589911
100.23385582851108,25.47579855248516
100.23385582851108,25.419334651347178
100.23385582851108,25.36287075020919
100.23385582851108,25.249942947933228
100.23385582851108,25.19347904679524
100.23385582851108,25.13701514565726
100.23385582851108,25.080551244519278
100.23385582851108,25.024087343381296
100.23385582851108,24.96762344224331
100.23385582851108,24.911159541105327
100.23385582851108,24.854695639967346
100.23385582851108,25.30640684907121
100.3504068236605,25.87104586045104
100.3504068236605,25.92750976158902
100.46695781880995,25.983973662727003
100.58350881395937,26.040437563864984
100.58350881395937,26.096901465002972
100.58350881395937,26.153365366140953
100.58350881395937,26.209829267278934
100.58350881395937,26.266293168416915
100.58350881395937,26.322757069554903
100.70005980910881,26.379220970692884
100.81661080425823,26.548612674106835
100.81661080425823,26.492148772968847
100.81661080425823,26.435684871830865
100.93316179940767,27.564962894590522
100.93316179940767,27.50849899345254
100.93316179940767,27.45203509231456
100.93316179940767,27.39557119117658
100.93316179940767,27.33910729003859
100.93316179940767,27.22617948776263
100.93316179940767,27.16971558662464
100.93316179940767,27.11325168548666
100.93316179940767,27.28264338890061
100.93316179940767,27.000323883210697
100.93316179940767,26.94385998207271
100.93316179940767,26.887396080934728
100.93316179940767,26.830932179796747
100.93316179940767,26.774468278658766
100.93316179940767,26.718004377520778
100.93316179940767,26.661540476382797
100.93316179940767,26.605076575244816
100.93316179940767,27.05678778434868
101.0497127945571,27.84728240028044
101.0497127945571,27.734354598004472
101.0497127945571,27.790818499142453
101.0497127945571,27.62142679572851
101.0497127945571,27.67789069686649
101.16626378970653,27.903746301418423
101.28281478485596,27.960210202556404
101.28281478485596,28.016674103694385
101.3993657800054,28.073138004832373
101.3993657800054,28.129601905970354
101.3993657800054,28.186065807108335
101.51591677515482,28.637777016212198
101.51591677515482,28.86363262076413
101.51591677515482,28.807168719626148
101.51591677515482,28.750704818488167
101.51591677515482,28.69424091735018
101.51591677515482,28.581313115074217
101.51591677515482,28.411921411660266
101.51591677515482,28.468385312798247
101.51591677515482,28.524849213936236
101.51591677515482,28.242529708246316
101.51591677515482,28.355457510522285
101.51591677515482,28.298993609384304
101.63246777030426,28.92009652190211
101.63246777030426,28.976560423040098
101.74901876545368,29.03302432417808
101.86556976060312,29.08948822531606
101.86556976060312,29.14595212645404
101.86556976060312,29.20241602759203
101.86556976060312,29.25887992873001
101.86556976060312,29.31534382986799
101.86556976060312,29.371807731005973
101.98212075575255,29.42827163214396
102.09867175090199,29.42827163214396
102.21522274605141,30.105838445799755
102.21522274605141,30.162302346937736
102.21522274605141,30.218766248075717
102.21522274605141,29.823518940109842
102.21522274605141,30.331694050351686
102.21522274605141,30.388157951489667
102.21522274605141,30.049374544661774
102.21522274605141,30.275230149213705
102.21522274605141,29.992910643523786
102.21522274605141,29.654127236695892
102.21522274605141,29.879982841247823
102.21522274605141,29.767055038971854
102.21522274605141,29.710591137833873
102.21522274605141,29.59766333555791
102.21522274605141,29.541199434419923
102.21522274605141,29.484735533281942
102.21522274605141,29.936446742385804
102.33177374120085,31.122188666283442
102.33177374120085,31.17865256742143
102.33177374120085,31.06572476514546
102.33177374120085,31.291580369697392
102.33177374120085,31.348044270835373
102.33177374120085,31.00926086400748
102.33177374120085,31.23511646855941
102.33177374120085,30.89633306173151
102.33177374120085,30.9527969628695
102.33177374120085,30.78340525945555
102.33177374120085,30.726941358317568
102.33177374120085,30.67047745717958
102.33177374120085,30.6140135560416
102.33177374120085,30.557549654903617
102.33177374120085,30.501085753765636
102.33177374120085,30.444621852627648
102.33177374120085,30.83986916059353
102.44832473635027,31.40450817197336
102.44832473635027,31.460972073111343
102.56487573149971,31.517435974249324
102.68142672664914,32.19500278790512
102.68142672664914,32.251466689043106
102.68142672664914,32.13853888676714
102.68142672664914,32.36439449131907
102.68142672664914,32.082074985629156
102.68142672664914,32.30793059018109
102.68142672664914,31.969147183353186
102.68142672664914,32.025611084491175
102.68142672664914,31.856219381077224
102.68142672664914,31.799755479939243
102.68142672664914,31.743291578801255
102.68142672664914,31.686827677663274
102.68142672664914,31.630363776525293
102.68142672664914,31.573899875387312
102.68142672664914,31.912683282215205
102.79797772179857,32.590250095871
102.79797772179857,32.81610570042293
102.79797772179857,32.75964179928495
102.79797772179857,32.70317789814697
102.79797772179857,32.53378619473302
102.79797772179857,32.47732229359504
102.79797772179857,32.42085839245705
102.79797772179857,32.64671399700898
102.914528716948,32.87256960156091
102.914528716948,32.9290335026989
103.03107971209744,32.98549740383688
103.03107971209744,33.04196130497486
103.14763070724686,33.55013641521671
103.14763070724686,33.606600316354694
103.14763070724686,33.775992019768644
103.14763070724686,33.719528118630656
103.14763070724686,33.663064217492675
103.14763070724686,33.493672514078725
103.14763070724686,33.38074471180276
103.14763070724686,33.324280810664774
103.14763070724686,33.26781690952679
103.14763070724686,33.21135300838881
103.14763070724686,33.15488910725083
103.14763070724686,33.09842520611284
103.14763070724686,33.43720861294074
103.2641817023963,33.832455920906625
103.2641817023963,33.888919822044606
103.2641817023963,33.94538372318259
103.38073269754572,34.11477542659654
103.38073269754572,34.058311525458556
103.38073269754572,34.001847624320575
103.49728369269516,34.17123932773452
103.61383468784459,35.18758954821821
103.61383468784459,35.13112564708023
103.61383468784459,35.074661745942244
103.61383468784459,35.01819784480426
103.61383468784459,34.96173394366628
103.61383468784459,34.9052700425283
103.61383468784459,34.84880614139031
103.61383468784459,34.79234224025233
103.61383468784459,34.73587833911435
103.61383468784459,34.39709493228645
103.61383468784459,34.62295053683838
103.61383468784459,34.5664866357004
103.61383468784459,34.51002273456242
103.61383468784459,34.45355883342444
103.61383468784459,35.244053449356194
103.61383468784459,34.34063103114847
103.61383468784459,34.28416713001049
103.61383468784459,34.22770322887251
103.61383468784459,34.67941443797637
103.61383468784459,35.300517350494175
103.73038568299403,35.35698125163216
103.84693667814345,35.413445152770144
103.96348767329289,35.469909053908125
103.96348767329289,35.52637295504611
103.96348767329289,35.582836856184095
104.08003866844231,36.26040366983989
104.08003866844231,36.20393976870191
104.08003866844231,36.14747586756392
104.08003866844231,36.09101196642594
104.08003866844231,36.03454806528796
104.08003866844231,35.978084164149976
104.08003866844231,36.31686757097787
104.08003866844231,35.86515636187401
104.08003866844231,35.808692460736026
104.08003866844231,35.752228559598045
104.08003866844231,35.69576465846006
104.08003866844231,35.639300757322076
104.08003866844231,35.92162026301199
104.19658966359175,36.37333147211585
104.31314065874118,37.050898285771645
104.31314065874118,36.994434384633664
104.31314065874118,36.93797048349568
104.31314065874118,36.8815065823577
104.31314065874118,36.82504268121971
104.31314065874118,36.76857878008173
104.31314065874118,36.65565097780577
104.31314065874118,36.59918707666778
104.31314065874118,36.5427231755298
104.31314065874118,36.48625927439182
104.31314065874118,36.42979537325384
104.31314065874118,36.71211487894375
104.42969165389061,37.220289989185595
104.42969165389061,37.10736218690963
104.42969165389061,37.163826088047614
104.54624264904004,37.333217791461564
104.54624264904004,37.389681692599545
104.54624264904004,37.276753890323576
104.66279364418948,37.446145593737526
104.7793446393389,37.50260949487551
104.7793446393389,37.559073396013495
104.7793446393389,37.61553729715148
104.7793446393389,37.67200119828946
104.7793446393389,37.728465099427446
104.7793446393389,37.78492900056543
104.89589563448834,37.84139290170341
104.89589563448834,37.89785680284139
105.01244662963776,38.01078460511736
105.01244662963776,38.23664020966929
105.01244662963776,38.29310411080727
105.01244662963776,38.06724850625534
105.01244662963776,38.34956801194525
105.01244662963776,38.18017630853131
105.01244662963776,38.12371240739332
105.01244662963776,37.95432070397938
105.1289976247872,38.40603191308324
105.1289976247872,38.46249581422122
105.1289976247872,37.95432070397938
105.24554861993663,38.970670924463064
105.24554861993663,38.91420702332508
105.24554861993663,38.8577431221871
105.24554861993663,39.083598726739034
105.24554861993663,39.140062627877015
105.24554861993663,39.196526529014996
105.24554861993663,39.25299043015298
105.24554861993663,39.309454331290965
105.24554861993663,39.365918232428946
105.24554861993663,39.027134825601046
105.24554861993663,38.801279221049114
105.24554861993663,38.68835141877315
105.24554861993663,38.63188751763517
105.24554861993663,38.57542361649718
105.24554861993663,38.5189597153592
105.24554861993663,38.74481531991113
105.24554861993663,37.95432070397938
105.36209961508607,39.59177383698088
105.36209961508607,39.76116554039483
105.36209961508607,39.70470163925684
105.36209961508607,39.64823773811886
105.36209961508607,39.535309935842896
105.36209961508607,39.42238213356693
105.36209961508607,39.47884603470491
105.36209961508607,37.95432070397938
105.47865061023549,37.95432070397938
105.47865061023549,39.81762944153281
105.47865061023549,39.87409334267079
105.59520160538493,38.01078460511736
105.59520160538493,38.01078460511736
105.71175260053435,38.01078460511736
105.71175260053435,38.01078460511736
105.71175260053435,38.01078460511736
105.71175260053435,38.01078460511736
105.71175260053435,38.01078460511736
105.71175260053435,38.01078460511736
105.71175260053435,38.01078460511736
105.71175260053435,38.01078460511736
105.82830359568379,38.01078460511736
105.82830359568379,38.01078460511736
105.82830359568379,38.01078460511736
105.82830359568379,38.01078460511736
105.82830359568379,38.01078460511736
105.82830359568379,38.01078460511736
105.82830359568379,38.01078460511736
105.82830359568379,38.01078460511736
105.82830359568379,38.01078460511736
105.82830359568379,38.01078460511736
105.94485459083322,38.01078460511736
105.94485459083322,38.01078460511736
106.06140558598265,40.890443563154484
106.17795658113208,40.890443563154484
106.29450757628152,40.946907464292465
106.41105857143094,41.003371365430446
106.41105857143094,41.059835266568435
106.41105857143094,41.116299167706416
106.52760956658038,41.73740208022423
106.52760956658038,41.68093817908624
106.52760956658038,41.62447427794826
106.52760956658038,41.56801037681028
106.52760956658038,41.5115464756723
106.52760956658038,41.39861867339633
106.52760956658038,41.34215477225835
106.52760956658038,41.285690871120366
106.52760956658038,41.22922696998238
106.52760956658038,41.1727630688444
106.52760956658038,41.45508257453431
106.6441605617298,41.79386598136221
106.6441605617298,41.85032988250019
106.76071155687924,42.18911328932809
106.76071155687924,42.24557719046607
106.76071155687924,42.13264938819011
106.76071155687924,41.90679378363818
106.76071155687924,42.01972158591414
106.76071155687924,41.96325768477616
106.76071155687924,42.07618548705212
106.87726255202867,42.30204109160405
106.9938135471781,42.35850499274204
107.11036454232753,42.41496889388002
107.22691553747697,42.471432795018
107.22691553747697,42.527896696155985
107.22691553747697,42.58436059729397
107.22691553747697,42.640824498431954
107.22691553747697,42.697288399569935
107.22691553747697,42.753752300707916
107.22691553747697,42.810216201845904
107.3434665326264,42.923144004121866
107.3434665326264,42.866680102983885
107.46001752777583,43.1489996086738
107.46001752777583,43.092535707535816
107.46001752777583,43.036071806397835
107.46001752777583,42.97960790525985
107.57656852292526,43.65717471891564
107.57656852292526,43.60071081777766
107.57656852292526,43.54424691663968
107.57656852292526,43.4877830155017
107.57656852292526,43.71363862005363
107.57656852292526,43.37485521322573
107.57656852292526,43.31839131208775
107.57656852292526,43.26192741094977
107.57656852292526,43.20546350981178
107.57656852292526,43.43131911436371
107.6931195180747,43.77010252119161
107.6931195180747,43.82656642232959
107.80967051322412,43.93949422460556
107.80967051322412,43.88303032346758
107.92622150837356,43.99595812574354
107.92622150837356,44.05242202688152
107.92622150837356,44.10888592801951
108.04277250352298,44.560597137123374
108.04277250352298,44.72998884053732
108.04277250352298,44.673524939399336
108.04277250352298,44.617061038261355
108.04277250352298,44.504133235985385
108.04277250352298,44.16534982915749
108.04277250352298,44.39120543370942
108.04277250352298,44.33474153257144
108.04277250352298,44.278277631433454
108.04277250352298,44.22181373029547
108.04277250352298,44.447669334847404
108.15932349867242,44.786452741675305
108.15932349867242,44.842916642813286
108.27587449382185,44.89938054395127
108.27587449382185,44.95584444508925
108.39242548897128,45.4640195553311
108.39242548897128,45.68987515988303
108.39242548897128,45.63341125874504
108.39242548897128,45.57694735760706
108.39242548897128,45.52048345646908
108.39242548897128,45.40755565419311
108.39242548897128,45.012308346227236
108.39242548897128,45.29462785191715
108.39242548897128,45.23816395077917
108.39242548897128,45.18170004964118
108.39242548897128,45.1252361485032
108.39242548897128,45.06877224736522
108.39242548897128,45.35109175305513
108.50897648412071,45.74633906102101
108.62552747927015,45.80280296215899
108.74207847441957,45.80280296215899
108.85862946956901,45.85926686329697
108.97518046471843,45.91573076443496
108.97518046471843,45.97219466557294
108.97518046471843,46.028658566710924
108.97518046471843,46.08512246784891
109.09173145986787,46.762689281504706
109.09173145986787,46.70622538036672
109.09173145986787,46.64976147922874
109.09173145986787,46.593297578090755
109.09173145986787,46.536833676952774
109.09173145986787,46.480369775814786
109.09173145986787,46.14158636898689
109.09173145986787,46.367441973538824
109.09173145986787,46.31097807240084
109.09173145986787,46.254514171262855
109.09173145986787,46.198050270124874
109.09173145986787,46.423905874676805
109.2082824550173,46.81915318264269
109.32483345016674,46.87561708378067
109.44138444531616,46.98854488605664
109.44138444531616,47.04500878719462
109.44138444531616,46.93208098491865
109.5579354404656,47.1014726883326
109.5579354404656,47.15793658947058
109.5579354404656,47.21440049060857
109.5579354404656,47.27086439174655
109.67448643561502,47.32732829288453
109.67448643561502,47.38379219402251
109.79103743076446,47.4402560951605
109.79103743076446,47.49671999629848
109.79103743076446,47.55318389743646
109.90758842591389,47.60964779857444
109.90758842591389,47.66611169971243
110.02413942106332,47.72257560085041
110.14069041621275,47.72257560085041
110.25724141136219,47.77903950198839
110.37379240651161,47.835503403126374
110.49034340166105,47.891967304264355
110.49034340166105,47.948431205402336
110.49034340166105,48.00489510654032
110.49034340166105,48.061359007678305
110.49034340166105,48.11782290881629
110.49034340166105,48.17428680995427
110.60689439681047,48.23075071109225
110.72344539195991,48.28721461223024
110.83999638710934,48.28721461223024
110.95654738225878,48.28721461223024
111.0730983774082,48.34367851336822
111.0730983774082,48.4001424145062
111.18964937255764,48.7389258213341
111.18964937255764,48.79538972247208
111.18964937255764,48.90831752474804
111.18964937255764,48.68246192019611
111.18964937255764,48.85185362361006
111.18964937255764,48.56953411792015
111.18964937255764,48.51307021678217
111.18964937255764,48.45660631564418
111.18964937255764,48.62599801905813
111.30620036770706,48.96478142588603
111.30620036770706,49.02124532702401
111.30620036770706,49.07770922816199
111.30620036770706,49.134173129299974
111.30620036770706,49.19063703043796
111.4227513628565,49.24710093157594
111.53930235800593,49.529420437265856
111.53930235800593,49.472956536127874
111.53930235800593,49.41649263498989
111.53930235800593,49.36002873385191
111.53930235800593,49.303564832713924
111.65585335315536,50.09405944864569
111.65585335315536,50.037595547507706
111.65585335315536,49.98113164636972
111.65585335315536,49.92466774523174
111.65585335315536,49.868203844093756
111.65585335315536,50.15052334978367
111.65585335315536,49.75527604181779
111.65585335315536,49.698812140679806
111.65585335315536,49.642348239541825
111.65585335315536,49.585884338403844
111.65585335315536,49.811739942955775
111.77240434830479,50.20698725092165
111.88895534345423,50.26345115205964
112.00550633860365,50.26345115205964
112.12205733375309,50.31991505319762
112.23860832890252,50.3763789543356
112.23860832890252,50.43284285547358
112.23860832890252,50.48930675661157
112.23860832890252,50.54577065774955
112.35515932405195,50.60223455888753
112.35515932405195,50.65869846002551
112.47171031920138,50.7151623611635
112.47171031920138,50.77162626230148
112.58826131435082,50.88455406457744
112.58826131435082,50.82809016343946
112.70481230950024,50.94101796571543
112.70481230950024,50.99748186685341
112.70481230950024,51.053945767991394
112.70481230950024,51.110409669129375
112.70481230950024,51.16687357026736
112.70481230950024,51.223337471405344
112.70481230950024,51.279801372543325
112.70481230950024,51.33626527368131
112.70481230950024,51.392729174819294
112.70481230950024,51.449193075957275
112.70481230950024,51.505656977095256
112.70481230950024,51.562120878233245
112.70481230950024,51.618584779371226
112.82136330464968,51.67504868050921
112.9379142997991,51.73151258164719
113.05446529494854,51.787976482785176
113.05446529494854,52.18322379075105
113.05446529494854,52.23968769188904
113.05446529494854,52.29615159302702
113.17101629009797,53.143110110096764
113.17101629009797,53.086646208958776
113.17101629009797,53.030182307820795
113.17101629009797,52.97371840668281
113.17101629009797,52.91725450554483
113.17101629009797,52.860790604406844
113.17101629009797,52.80432670326886
113.17101629009797,52.74786280213088
113.17101629009797,52.6913989009929
113.17101629009797,52.63493499985491
113.17101629009797,52.12675988961307
113.17101629009797,52.52200719757895
113.17101629009797,52.46554329644097
113.17101629009797,52.40907939530298
113.17101629009797,52.352615494165
113.17101629009797,52.07029598847509
113.17101629009797,52.01383208733711
113.17101629009797,51.95736818619912
113.17101629009797,51.90090428506114
113.17101629009797,51.84444038392316
113.17101629009797,52.57847109871693
113.2875672852474,53.199574011234745
113.40411828039683,53.48189351692466
113.40411828039683,53.368965714648695
113.40411828039683,53.425429615786676
113.40411828039683,53.31250181351071
113.40411828039683,53.256037912372726
113.52066927554627,53.538357418062645
113.52066927554627,53.594821319200626
113.63722027069569,53.65128522033861
113.75377126584513,53.70774912147659
113.87032226099456,53.76421302261458
113.986873256144,53.82067692375256
114.10342425129342,53.87714082489054
114.21997524644286,53.93360472602852
114.33652624159228,53.93360472602852
114.45307723674172,53.93360472602852
114.56962823189114,53.99006862716651
114.68617922704058,54.04653252830448
114.80273022219001,54.10299642944247
114.80273022219001,54.15946033058046
114.91928121733945,54.21592423171843
115.03583221248887,54.27238813285642
115.15238320763831,54.32885203399441
115.15238320763831,54.38531593513238
115.26893420278773,54.498243737408345
115.26893420278773,54.44177983627037
115.38548519793717,54.61117153968432
115.38548519793717,54.55470763854633
115.5020361930866,54.667635440822295
115.5020361930866,54.72409934196028
115.5020361930866,54.78056324309827
115.5020361930866,54.837027144236245
115.5020361930866,54.89349104537423
115.5020361930866,54.94995494651221
115.5020361930866,55.006418847650195
115.5020361930866,55.062882748788184
115.61858718823603,55.11934664992616
115.73513818338546,55.11934664992616
115.8516891785349,55.175810551064146
115.96824017368432,55.175810551064146
116.08479116883376,55.175810551064146
116.20134216398318,55.232274452202134
116.20134216398318,55.28873835334011
116.31789315913262,55.79691346358196
116.31789315913262,55.85337736471995
116.31789315913262,55.74044956244397
116.31789315913262,55.96630516699591
116.31789315913262,55.90984126585792
116.31789315913262,55.683985661306
116.31789315913262,55.62752176016801
116.31789315913262,55.57105785903002
116.31789315913262,55.514593957892046
116.31789315913262,55.45813005675406
116.31789315913262,55.40166615561607
116.31789315913262,55.345202254478096
116.43444415428205,56.02276906813388
116.43444415428205,56.07923296927187
116.55099514943149,56.13569687040986
116.66754614458091,56.36155247496178
116.66754614458091,56.30508857382381
116.66754614458091,56.41801637609977
116.66754614458091,56.19216077154783
116.66754614458091,56.24862467268582
116.78409713973035,57.039119288617584
116.78409713973035,56.474480277237745
116.78409713973035,56.530944178375734
116.78409713973035,56.58740807951372
116.78409713973035,56.643871980651696
116.78409713973035,56.700335881789684
116.78409713973035,56.75679978292767
116.78409713973035,56.813263684065646
116.78409713973035,56.869727585203634
116.78409713973035,56.92619148634161
116.78409713973035,56.982655387479596
116.90064813487977,57.09558318975556
117.01719913002921,57.15204709089355
117.13375012517864,57.208510992031535
117.25030112032807,57.26497489316951
117.25030112032807,57.3214387943075
117.25030112032807,57.37790269544547
117.25030112032807,57.43436659658346
117.25030112032807,57.49083049772145
117.25030112032807,57.54729439885942
117.25030112032807,57.60375829999741
117.3668521154775,57.6602222011354
117.48340311062694,57.71668610227337
117.59995410577636,57.82961390454935
117.59995410577636,57.88607780568732
117.59995410577636,57.77315000341136
117.7165051009258,59.41060313641286
117.7165051009258,59.35413923527487
117.7165051009258,59.2976753341369
117.7165051009258,59.24121143299891
117.7165051009258,59.184747531860936
117.7165051009258,59.12828363072295
117.7165051009258,59.07181972958496
117.7165051009258,59.015355828446985
117.7165051009258,58.958891927309
117.7165051009258,58.90242802617101
117.7165051009258,58.845964125033035
117.7165051009258,58.78950022389505
117.7165051009258,58.676572421619085
117.7165051009258,58.73303632275707
117.7165051009258,58.56364461934312
117.7165051009258,57.94254170682531
117.7165051009258,58.05546950910127
117.7165051009258,58.11193341023926
117.7165051009258,58.168397311377234
117.7165051009258,58.22486121251522
117.7165051009258,57.999005607963284
117.7165051009258,58.337789014791184
117.7165051009258,58.39425291592917
117.7165051009258,58.450716817067146
117.7165051009258,58.507180718205134
117.7165051009258,58.28132511365321
117.7165051009258,58.6201085204811
117.83305609607523,59.46706703755085
117.83305609607523,59.46706703755085
117.83305609607523,59.46706703755085
117.94960709122466,59.46706703755085
117.94960709122466,59.46706703755085
117.94960709122466,59.46706703755085
118.06615808637409,59.46706703755085
118.06615808637409,59.46706703755085
118.18270908152353,59.46706703755085
118.18270908152353,59.46706703755085
118.18270908152353,59.46706703755085
118.29926007667295,59.46706703755085
118.29926007667295,59.46706703755085
118.29926007667295,59.46706703755085
118.41581107182239,59.46706703755085
118.41581107182239,59.46706703755085
118.41581107182239,61.89501478648411
118.41581107182239,61.66915918193217
118.41581107182239,59.91877824665471
118.41581107182239,60.37048945575857
118.41581107182239,60.03170604893067
118.41581107182239,60.08816995006866
118.41581107182239,60.144633851206635
118.41581107182239,60.20109775234462
118.41581107182239,60.25756165348261
118.41581107182239,60.314025554620585
118.41581107182239,60.42695335689655
118.53236206697181,60.483417258034535
118.53236206697181,60.53988115917252
118.53236206697181,61.66915918193217
118.64891306212125,61.66915918193217
118.64891306212125,60.5963450603105
118.64891306212125,60.652808961448486
118.76546405727068,61.66915918193217
118.76546405727068,60.709272862586474
118.88201505242012,61.6126952807942
118.88201505242012,61.44330357738025
118.88201505242012,60.991592368276386
118.88201505242012,60.822200664862436
118.88201505242012,60.87866456600041
118.88201505242012,60.9351284671384
118.88201505242012,61.38683967624226
118.88201505242012,61.04805626941436
118.88201505242012,61.10452017055235
118.88201505242012,61.160984071690336
118.88201505242012,60.76573676372445
118.88201505242012,61.21744797282831
118.88201505242012,61.2739118739663
118.88201505242012,61.33037577510427
118.99856604756954,61.55623137965621
118.99856604756954,61.49976747851822
118.99856604756954,61.6126952807942
119.11511704271898,61.6126952807942
119.2316680378684,61.66915918193217
119.34821903301784,61.66915918193217
119.46477002816728,61.66915918193217
119.5813210233167,61.66915918193217
119.69787201846614,61.66915918193217
119.81442301361557,61.66915918193217
119.930974008765,61.66915918193217
120.04752500391443,61.72562308307016
120.16407599906387,61.78208698420815
120.28062699421329,61.83855088534612
120.39717798936273,61.83855088534612
120.51372898451216,61.78208698420815
120.6302799796616,61.72562308307016
120.74683097481102,61.66915918193217
120.86338196996046,61.66915918193217
120.97993296510988,61.6126952807942
121.09648396025932,61.6126952807942
121.21303495540874,61.6126952807942
121.32958595055818,61.6126952807942
121.44613694570761,61.6126952807942
121.56268794085705,61.6126952807942
121.67923893600647,61.6126952807942
121.79578993115591,61.66915918193217
121.79578993115591,61.72562308307016
121.91234092630533,61.89501478648411
121.91234092630533,61.78208698420815
121.91234092630533,61.83855088534612
121.91234092630533,61.951478687622085
122.02889192145477,62.00794258876007
122.1454429166042,62.06440648989806
122.26199391175363,62.06440648989806
122.37854490690306,62.120870391036036
122.4950959020525,62.177334292174024
122.61164689720192,62.23379819331201
122.72819789235136,62.516117699001924
122.72819789235136,62.40318989672595
122.72819789235136,62.459653797863936
122.72819789235136,62.290262094449986
122.72819789235136,62.346725995587974
122.84474888750078,62.5725816001399
122.96129988265022,62.629045501277886
122.96129988265022,62.685509402415875
122.96129988265022,62.74197330355385
122.96129988265022,62.79843720469184
123.07785087779965,63.02429280924376
123.07785087779965,62.96782890810579
123.07785087779965,62.9113650069678
123.07785087779965,62.85490110582981
123.19440187294909,63.08075671038175
123.31095286809851,63.13722061151974
123.42750386324795,63.70185962289956
123.42750386324795,63.645395721761574
123.42750386324795,63.5889318206236
123.42750386324795,63.53246791948561
123.42750386324795,63.814787425175524
123.42750386324795,63.47600401834762
123.42750386324795,63.41954011720965
123.42750386324795,63.36307621607166
123.42750386324795,63.30661231493367
123.42750386324795,63.2501484137957
123.42750386324795,63.19368451265771
123.42750386324795,63.75832352403755
123.54405485839737,63.984179128589474
123.54405485839737,63.927715227451486
123.54405485839737,63.87125132631351
123.54405485839737,64.04064302972746
123.66060585354681,64.09710693086544
123.77715684869624,64.09710693086544
123.89370784384568,64.15357083200342
124.0102588389951,64.21003473314141
124.12680983414454,64.26649863427939
124.24336082929396,64.37942643655535
124.24336082929396,64.32296253541737
124.24336082929396,64.43589033769334
124.3599118244434,64.49235423883133
124.47646281959283,64.83113764565921
124.47646281959283,64.66174594224528
124.47646281959283,64.77467374452124
124.47646281959283,64.5488181399693
124.47646281959283,64.71820984338325
124.47646281959283,64.60528204110729
124.59301381474226,65.05699325021115
124.59301381474226,65.33931275590106
124.59301381474226,65.28284885476307
124.59301381474226,65.2263849536251
124.59301381474226,65.11345715134914
124.59301381474226,64.8876015467972
124.59301381474226,65.16992105248711
124.59301381474226,64.94406544793519
124.59301381474226,65.00052934907316
124.70956480989169,65.05699325021115
124.82611580504113,65.05699325021115
124.94266680019055,65.05699325021115
125.05921779533999,65.05699325021115
125.17576879048941,65.05699325021115
125.29231978563885,65.05699325021115
125.40887078078828,65.00052934907316
125.52542177593772,64.94406544793519
125.64197277108714,64.83113764565921
125.64197277108714,64.77467374452124
125.64197277108714,64.8876015467972
125.64197277108714,64.71820984338325
125.75852376623658,64.66174594224528
125.875074761386,64.60528204110729
125.99162575653544,64.5488181399693
126.10817675168487,64.5488181399693
126.2247277468343,64.49235423883133
126.34127874198373,64.21003473314141
126.34127874198373,64.43589033769334
126.34127874198373,64.37942643655535
