time (seconds),% aggregation
202.2115184134925,18.529104944711044
202.2115184134925,18.58752347172961
202.4033699489892,18.64594199874818
202.59522148448588,18.70436052576675
202.59522148448588,18.76277905278532
202.59522148448588,18.821197579803886
202.78707301998253,18.879616106822457
202.9789245554792,18.938034633841024
203.1707760909759,18.996453160859595
203.36262762647254,18.996453160859595
203.55447916196923,19.054871687878162
203.55447916196923,19.113290214896733
203.7463306974659,19.1717087419153
203.93818223296256,19.23012726893387
203.93818223296256,19.288545795952437
204.13003376845924,19.346964322971004
204.13003376845924,19.405382849989575
204.32188530395592,19.58063843104528
204.32188530395592,19.522219904026713
204.32188530395592,19.463801377008142
204.51373683945258,19.63905695806385
204.70558837494926,19.697475485082418
204.70558837494926,19.75589401210099
204.70558837494926,19.814312539119555
204.89743991044594,19.872731066138126
205.0892914459426,19.931149593156693
205.0892914459426,19.989568120175264
205.0892914459426,20.04798664719383
205.28114298143927,20.16482370123097
205.28114298143927,20.1064051742124
205.47299451693596,20.223242228249536
205.6648460524326,20.281660755268106
205.8566975879293,20.281660755268106
206.04854912342597,20.281660755268106
206.24040065892262,20.340079282286673
206.4322521944193,20.398497809305244
206.624103729916,20.45691633632381
206.624103729916,20.51533486334238
206.81595526541264,20.749008971416657
206.81595526541264,20.690590444398087
206.81595526541264,20.57375339036095
206.81595526541264,20.63217191737952
207.00780680090932,20.807427498435224
207.00780680090932,20.865846025453795
207.199658336406,20.924264552472362
207.199658336406,20.982683079490933
207.39150987190268,21.0411016065095
207.58336140739934,21.09952013352807
207.77521294289602,21.157938660546638
207.9670644783927,21.157938660546638
208.15891601388935,21.216357187565205
208.35076754938603,21.274775714583775
208.54261908488272,21.333194241602342
208.73447062037937,21.391612768620913
208.92632215587605,21.566868349676618
208.92632215587605,21.62528687669519
208.92632215587605,21.45003129563948
208.92632215587605,21.50844982265805
209.11817369137273,21.683705403713756
209.11817369137273,21.742123930732326
209.31002522686939,21.800542457750893
209.50187676236607,21.858960984769464
209.69372829786275,21.91737951178803
209.8855798333594,21.9757980388066
210.07743136885608,22.03421656582517
210.26928290435276,22.092635092843736
210.46113443984942,22.151053619862303
210.6529859753461,22.151053619862303
210.84483751084278,22.209472146880877
211.03668904633943,22.209472146880877
211.2285405818361,22.151053619862303
211.2285405818361,22.267890673899444
211.4203921173328,22.443146254955153
211.4203921173328,22.32630920091801
211.4203921173328,22.50156478197372
211.4203921173328,22.38472772793658
211.4203921173328,22.267890673899444
211.4203921173328,22.209472146880877
211.61224365282945,22.618401836010854
211.61224365282945,22.559983308992287
211.61224365282945,22.38472772793658
211.61224365282945,22.676820363029428
211.80409518832613,22.32630920091801
211.80409518832613,22.735238890047995
211.9959467238228,22.32630920091801
211.9959467238228,22.793657417066562
212.18779825931946,22.267890673899444
212.18779825931946,22.85207594408513
212.37964979481615,22.267890673899444
212.37964979481615,22.910494471103704
212.37964979481615,22.96891299812227
212.57150133031283,22.209472146880877
212.57150133031283,23.027331525140838
212.76335286580948,23.085750052159405
212.76335286580948,23.144168579177972
212.95520440130616,23.202587106196546
212.95520440130616,23.261005633215113
213.14705593680284,23.43626121427082
213.14705593680284,23.31942416023368
213.14705593680284,23.377842687252247
213.3389074722995,23.49467974128939
213.53075900779618,23.553098268307956
213.53075900779618,23.611516795326523
213.53075900779618,23.669935322345097
213.53075900779618,23.728353849363664
213.72261054329286,23.78677237638223
213.9144620787895,23.8451909034008
214.1063136142862,23.903609430419372
214.1063136142862,23.96202795743794
214.29816514978288,24.020446484456507
214.49001668527956,24.078865011475074
214.6818682207762,24.078865011475074
214.8737197562729,24.13728353849364
215.06557129176957,24.195702065512215
215.25742282726623,24.254120592530782
215.4492743627629,24.31253911954935
215.6411258982596,24.370957646567916
215.6411258982596,24.42937617358649
215.6411258982596,24.487794700605058
215.6411258982596,24.546213227623625
215.83297743375624,24.60463175464219
216.02482896925292,24.663050281660766
216.02482896925292,24.7798873356979
216.02482896925292,24.721468808679333
216.2166805047496,24.838305862716467
216.40853204024626,24.896724389735034
216.60038357574294,24.896724389735034
216.79223511123962,24.896724389735034
216.98408664673627,24.896724389735034
217.17593818223295,24.896724389735034
217.36778971772964,24.95514291675361
217.5596412532263,24.95514291675361
217.75149278872297,25.013561443772176
217.75149278872297,25.071979970790743
217.75149278872297,25.13039849780931
217.94334432421965,25.188817024827884
217.94334432421965,25.24723555184645
218.1351958597163,25.305654078865018
218.1351958597163,25.364072605883585
218.1351958597163,25.42249113290216
218.327047395213,25.480909659920727
218.51889893070967,25.539328186939294
218.71075046620632,25.59774671395786
218.902602001703,25.656165240976435
219.09445353719968,25.714583767995002
219.28630507269634,25.77300229501357
219.47815660819302,25.831420822032136
219.6700081436897,25.948257876069277
219.6700081436897,25.889839349050703
219.86185967918635,26.006676403087845
220.05371121468303,26.06509493010641
220.24556275017972,26.12351345712498
220.43741428567637,26.12351345712498
220.62926582117305,26.181931984143553
220.82111735666973,26.24035051116212
221.01296889216638,26.298769038180687
221.01296889216638,26.357187565199254
221.20482042766307,26.41560609221783
221.39667196315975,26.474024619236395
221.58852349865643,26.532443146254963
221.78037503415308,26.532443146254963
221.97222656964976,26.59086167327353
222.16407810514644,26.649280200292104
222.3559296406431,26.824535781347805
222.3559296406431,26.766117254329238
222.3559296406431,26.70769872731067
222.54778117613978,26.882954308366372
222.73963271163646,26.941372835384946
222.9314842471331,26.999791362403514
222.9314842471331,27.116628416440648
222.9314842471331,27.05820988942208
223.1233357826298,27.23346547047779
223.1233357826298,27.175046943459222
223.31518731812648,27.291883997496356
223.50703885362313,27.350302524514923
223.6988903891198,27.408721051533497
223.8907419246165,27.408721051533497
224.08259346011315,27.467139578552064
224.27444499560983,27.52555810557063
224.27444499560983,27.5839766325892
224.4662965311065,27.642395159607773
224.4662965311065,27.70081368662634
224.65814806660316,27.759232213644907
224.84999960209984,27.934487794700615
224.84999960209984,27.87606926768204
224.84999960209984,27.817650740663474
225.04185113759652,27.992906321719182
225.23370267309318,27.992906321719182
225.42555420858986,28.05132484873775
225.61740574408654,28.109743375756317
225.8092572795832,28.16816190277489
225.8092572795832,28.226580429793458
226.00110881507987,28.284998956812025
226.19296035057656,28.343417483830592
226.19296035057656,28.401836010849166
226.3848118860732,28.460254537867733
226.5766634215699,28.5186730648863
226.5766634215699,28.577091591904868
226.76851495706657,28.635510118923435
226.76851495706657,28.69392864594201
226.76851495706657,28.752347172960576
226.96036649256322,28.810765699979143
227.1522180280599,28.86918422699771
227.3440695635566,28.927602754016284
227.53592109905324,28.98602128103485
227.72777263454992,28.98602128103485
227.9196241700466,28.98602128103485
228.11147570554328,28.98602128103485
228.30332724103994,29.04443980805342
228.49517877653662,29.04443980805342
228.6870303120333,29.16127686209056
228.6870303120333,29.102858335071986
228.87888184752995,29.278113916127694
228.87888184752995,29.219695389109127
229.07073338302664,29.33653244314626
229.26258491852332,29.394950970164835
229.26258491852332,29.453369497183402
229.45443645401997,29.570206551220537
229.45443645401997,29.628625078239104
229.45443645401997,29.51178802420197
229.64628798951665,29.687043605257678
229.83813952501333,29.687043605257678
230.02999106050999,29.745462132276245
230.02999106050999,29.803880659294812
230.22184259600667,29.86229918631338
230.41369413150335,29.86229918631338
230.605545667,29.920717713331953
230.79739720249668,30.037554767369087
230.79739720249668,29.97913624035052
230.98924873799336,30.095973294387655
231.18110027349002,30.15439182140623
231.3729518089867,30.15439182140623
231.56480334448338,30.15439182140623
231.75665487998003,30.212810348424796
231.94850641547671,30.271228875443363
232.1403579509734,30.32964740246193
232.1403579509734,30.388065929480504
232.33220948647005,30.44648445649907
232.52406102196673,30.50490298351764
232.7159125574634,30.50490298351764
232.90776409296006,30.50490298351764
233.09961562845675,30.563321510536205
233.29146716395343,30.563321510536205
233.48331869945008,30.563321510536205
233.67517023494676,30.621740037554773
233.86702177044344,30.680158564573347
234.0588733059401,30.738577091591914
234.0588733059401,30.79699561861048
234.25072484143678,30.855414145629048
234.44257637693346,30.855414145629048
234.6344279124301,30.855414145629048
234.8262794479268,30.855414145629048
235.01813098342348,30.855414145629048
235.20998251892016,30.913832672647622
235.4018340544168,30.913832672647622
235.5936855899135,31.030669726684756
235.5936855899135,30.97225119966619
235.78553712541017,31.089088253703324
235.78553712541017,31.147506780721898
235.97738866090683,31.205925307740465
235.97738866090683,31.264343834759032
236.1692401964035,31.3227623617776
236.1692401964035,31.381180888796173
236.3610917319002,31.43959941581474
236.3610917319002,31.498017942833307
236.55294326739684,31.556436469851874
236.74479480289352,31.61485499687044
236.9366463383902,31.61485499687044
237.12849787388686,31.673273523889016
237.32034940938354,31.731692050907583
237.51220094488022,31.79011057792615
237.70405248037687,31.90694763196329
237.70405248037687,31.848529104944717
237.89590401587355,31.96536615898186
238.08775555137024,32.023784686000425
238.08775555137024,32.08220321301899
238.2796070868669,32.14062174003757
238.2796070868669,32.199040267056134
238.47145862236357,32.2574587940747
238.66331015786025,32.31587732109327
238.66331015786025,32.374295848111835
238.8551616933569,32.43271437513041
239.0470132288536,32.43271437513041
239.23886476435027,32.491132902148976
239.43071629984692,32.491132902148976
239.6225678353436,32.491132902148976
239.81441937084028,32.54955142916754
240.00627090633694,32.60796995618611
240.19812244183362,32.72480701022325
240.19812244183362,32.666388483204685
240.3899739773303,32.78322553724182
240.58182551282695,32.841644064260386
240.77367704832363,32.841644064260386
240.96552858382032,32.90006259127896
241.15738011931697,32.90006259127896
241.34923165481365,32.95848111829753
241.34923165481365,33.016899645316094
241.54108319031033,33.07531817233466
241.54108319031033,33.133736699353236
241.73293472580698,33.1921552263718
241.92478626130367,33.25057375339037
241.92478626130367,33.30899228040894
241.92478626130367,33.367410807427504
242.11663779680035,33.42582933444608
242.30848933229703,33.54266638848321
242.30848933229703,33.484247861464645
242.50034086779368,33.60108491550178
242.69219240329036,33.659503442520354
242.88404393878704,33.659503442520354
243.0758954742837,33.659503442520354
243.26774700978038,33.71792196953892
243.45959854527706,33.77634049655749
243.45959854527706,33.834759023576055
243.6514500807737,33.89317755059463
243.6514500807737,33.951596077613196
243.8433016162704,34.01001460463176
244.03515315176708,34.06843313165033
244.03515315176708,34.126851658668905
244.22700468726373,34.18527018568747
244.22700468726373,34.24368871270604
244.4188562227604,34.302107239724606
244.6107077582571,34.36052576674317
244.6107077582571,34.477362820780314
244.6107077582571,34.41894429376175
244.80255929375375,34.53578134779888
244.80255929375375,34.59419987481745
244.99441082925043,34.71103692885459
244.99441082925043,34.65261840183602
245.1862623647471,34.76945545587316
245.37811390024376,34.8862925099103
245.37811390024376,34.827873982891724
245.56996543574044,34.944711036928865
245.76181697123712,35.00312956394743
245.95366850673378,35.00312956394743
246.14552004223046,35.061548090966
246.14552004223046,35.11996661798457
246.33737157772714,35.17838514500314
246.5292231132238,35.23680367202171
246.72107464872047,35.295222199040275
246.91292618421716,35.35364072605884
247.1047777197138,35.35364072605884
247.2966292552105,35.35364072605884
247.48848079070717,35.35364072605884
247.68033232620382,35.35364072605884
247.8721838617005,35.412059253077416
248.0640353971972,35.412059253077416
248.25588693269384,35.47047778009598
248.44773846819052,35.47047778009598
248.6395900036872,35.47047778009598
248.83144153918386,35.35364072605884
248.83144153918386,35.412059253077416
248.83144153918386,35.47047778009598
249.02329307468054,35.52889630711455
249.02329307468054,35.295222199040275
249.21514461017722,35.58731483413312
249.4069961456739,35.58731483413312
249.59884768117055,35.58731483413312
249.79069921666724,35.58731483413312
249.98255075216392,35.58731483413312
250.17440228766057,35.64573336115169
250.36625382315725,35.70415188817026
250.55810535865393,35.762570415188826
250.74995689415059,35.82098894220739
250.94180842964727,35.937825996244534
250.94180842964727,35.87940746922597
251.13365996514395,35.9962445232631
251.3255115006406,35.9962445232631
251.51736303613728,36.05466305028167
251.70921457163396,36.113081577300235
251.90106610713062,36.17150010431881
252.0929176426273,36.22991863133738
252.28476917812398,36.22991863133738
252.47662071362063,36.22991863133738
252.66847224911731,36.22991863133738
252.860323784614,36.22991863133738
253.05217532011065,36.288337158355944
253.24402685560733,36.288337158355944
253.435878391104,36.34675568537451
253.435878391104,36.46359273941165
253.435878391104,36.405174212393085
253.62772992660067,36.52201126643022
253.62772992660067,36.580429793448786
253.81958146209735,36.69726684748593
253.81958146209735,36.63884832046736
254.01143299759403,36.81410390152306
254.01143299759403,36.755685374504495
254.20328453309068,36.872522428541636
254.20328453309068,36.9309409555602
254.39513606858736,36.98935948257877
254.58698760408404,37.04777800959734
254.7788391395807,37.04777800959734
254.97069067507738,37.106196536615904
255.16254221057406,37.16461506363448
255.3543937460707,37.223033590653046
255.5462452815674,37.33987064469018
255.5462452815674,37.28145211767161
255.73809681706408,37.398289171708754
255.92994835256073,37.45670769872732
255.92994835256073,37.573544752764455
255.92994835256073,37.51512622574589
256.1217998880574,37.63196327978303
256.1217998880574,37.6903818068016
256.31365142355406,37.748800333820164
256.5055029590508,37.80721886083873
256.6973544945474,37.865637387857305
256.8892060300441,37.92405591487587
257.0810575655408,37.98247444189444
257.27290910103744,37.98247444189444
257.4647606365341,38.040892968913006
257.6566121720308,38.09931149593157
257.84846370752746,38.216148549968715
257.84846370752746,38.15773002295015
258.0403152430241,38.27456707698728
258.2321667785208,38.27456707698728
258.4240183140175,38.27456707698728
258.6158698495141,38.33298560400585
258.80772138501084,38.33298560400585
258.9995729205075,38.39140413102442
259.19142445600414,38.44982265804299
259.19142445600414,38.50824118506156
259.19142445600414,38.6250782390987
259.19142445600414,38.566659712080124
259.38327599150085,38.74191529313583
259.38327599150085,38.683496766117266
259.5751275269975,38.91717087419154
259.5751275269975,38.858752347172974
259.5751275269975,38.8003338201544
259.7669790624942,39.034007928228675
259.7669790624942,39.09242645524724
259.7669790624942,38.97558940121011
259.95883059799087,39.150844982265816
260.1506821334875,39.26768203630295
260.1506821334875,39.20926350928438
260.34253366898423,39.32610056332152
260.34253366898423,39.38451909034009
260.5343852044809,39.501356144377226
260.5343852044809,39.44293761735866
260.72623673997754,39.676611725432934
260.72623673997754,39.55977467139579
260.72623673997754,39.61819319841437
260.91808827547425,39.79344877947007
260.91808827547425,39.851867306488636
260.91808827547425,39.7350302524515
261.1099398109709,39.91028583350721
261.30179134646755,39.96870436052578
261.49364288196426,39.96870436052578
261.6854944174609,40.027122887544344
261.87734595295757,40.027122887544344
262.0691974884543,40.08554141456291
262.26104902395093,40.08554141456291
262.4529005594476,40.143959941581485
262.6447520949443,40.20237846860005
262.83660363044095,40.20237846860005
263.0284551659376,40.26079699561862
263.2203067014343,40.31921552263719
263.2203067014343,40.37763404965576
263.41215823693096,40.43605257667433
263.6040097724276,40.55288963071146
263.6040097724276,40.611308157730036
263.6040097724276,40.494471103692895
263.7958613079243,40.72814521176717
263.7958613079243,40.6697266847486
263.987712843421,40.78656373878574
264.17956437891763,40.78656373878574
264.37141591441434,40.844982265804305
264.563267449911,40.90340079282288
264.75511898540765,40.961819319841446
264.75511898540765,42.07177133319425
264.94697052090436,41.07865637387858
264.94697052090436,41.02023784686001
264.94697052090436,42.01335280617568
265.138822056401,41.137074900897154
265.138822056401,41.19549342791572
265.138822056401,41.954934279157115
265.33067359189766,41.25391195493429
265.33067359189766,41.954934279157115
265.33067359189766,41.312330481952856
265.5225251273944,41.42916753599
265.5225251273944,41.89651575213855
265.5225251273944,41.838097225119974
265.5225251273944,41.37074900897143
265.714376662891,41.77967869810141
265.714376662891,41.72126017108284
265.714376662891,41.487586063008564
265.9062281983877,41.54600459002713
265.9062281983877,41.604423117045705
265.9062281983877,41.66284164406427
266.0980797338844,41.604423117045705
266.28993126938104,41.604423117045705
266.4817828048777,41.604423117045705
266.6736343403744,41.604423117045705
266.86548587587106,41.604423117045705
267.0573374113677,41.604423117045705
267.2491889468644,41.604423117045705
267.4410404823611,41.604423117045705
267.6328920178577,41.604423117045705
267.82474355335444,41.604423117045705
268.0165950888511,41.604423117045705
268.20844662434774,41.954934279157115
268.20844662434774,41.604423117045705
268.40029815984445,41.89651575213855
268.40029815984445,41.77967869810141
268.40029815984445,41.72126017108284
268.40029815984445,41.838097225119974
268.40029815984445,41.66284164406427
268.40029815984445,41.604423117045705
268.5921496953411,41.72126017108284
268.5921496953411,41.54600459002713
268.78400123083776,41.487586063008564
268.78400123083776,41.77967869810141
268.78400123083776,41.37074900897143
268.78400123083776,41.42916753599
268.97585276633447,41.77967869810141
268.97585276633447,41.312330481952856
269.1677043018311,41.25391195493429
269.3595558373278,41.25391195493429
269.5514073728245,41.25391195493429
269.74325890832114,41.19549342791572
269.9351104438178,41.19549342791572
270.1269619793145,41.19549342791572
270.31881351481115,41.19549342791572
270.5106650503078,41.19549342791572
270.7025165858045,41.25391195493429
270.89436812130117,41.312330481952856
271.0862196567978,41.37074900897143
271.27807119229453,41.42916753599
271.4699227277912,41.42916753599
271.66177426328784,41.42916753599
271.85362579878455,41.42916753599
272.0454773342812,41.42916753599
272.23732886977785,41.42916753599
272.42918040527456,41.42916753599
272.6210319407712,41.54600459002713
272.6210319407712,41.487586063008564
272.6210319407712,41.604423117045705
272.81288347626787,41.66284164406427
273.0047350117646,41.72126017108284
273.19658654726123,41.72126017108284
273.3884380827579,41.77967869810141
273.5802896182546,41.838097225119974
273.77214115375125,41.89651575213855
273.96399268924796,41.954934279157115
273.96399268924796,42.01335280617568
274.1558442247446,42.07177133319425
274.34769576024127,42.13018986021282
274.539547295738,42.13018986021282
274.7313988312346,42.13018986021282
274.9232503667313,42.18860838723139
275.115101902228,42.24702691424996
275.115101902228,42.305445441268525
275.30695343772464,42.3638639682871
275.30695343772464,42.422282495305666
275.4988049732213,42.48070102232423
275.4988049732213,42.597538076361374
275.4988049732213,42.5391195493428
275.690656508718,42.65595660337994
275.690656508718,42.71437513039851
275.88250804421466,42.772793657417076
276.0743595797113,42.83121218443564
276.0743595797113,42.88963071145422
276.266211115208,42.948049238472784
276.4580626507047,42.948049238472784
276.64991418620133,42.948049238472784
276.84176572169804,42.948049238472784
277.0336172571947,42.948049238472784
277.22546879269134,42.948049238472784
277.41732032818805,43.00646776549135
277.41732032818805,42.948049238472784
277.41732032818805,42.88963071145422
277.6091718636847,43.06488629250992
277.6091718636847,42.83121218443564
277.80102339918136,43.12330481952849
277.99287493467807,43.18172334654706
278.1847264701747,43.240141873565626
278.3765780056714,43.29856040058419
278.5684295411681,43.35697892760277
278.76028107666474,43.415397454621335
278.9521326121614,43.53223450865847
278.9521326121614,43.4738159816399
279.1439841476581,43.590653035677036
279.33583568315476,43.590653035677036
279.5276872186514,43.64907156269561
279.7195387541481,43.64907156269561
279.91139028964477,43.64907156269561
280.1032418251414,43.590653035677036
280.29509336063813,43.590653035677036
280.4869448961348,43.53223450865847
280.67879643163144,43.06488629250992
280.67879643163144,43.240141873565626
280.67879643163144,43.4738159816399
280.67879643163144,43.00646776549135
280.67879643163144,43.29856040058419
280.67879643163144,43.35697892760277
280.67879643163144,43.415397454621335
280.67879643163144,43.18172334654706
280.67879643163144,43.12330481952849
280.87064796712815,42.65595660337994
280.87064796712815,42.5391195493428
280.87064796712815,42.83121218443564
280.87064796712815,42.88963071145422
280.87064796712815,42.948049238472784
280.87064796712815,42.597538076361374
281.0624995026248,42.772793657417076
281.0624995026248,42.71437513039851
281.25435103812146,42.772793657417076
281.44620257361817,42.772793657417076
281.6380541091148,42.772793657417076
281.8299056446115,42.772793657417076
282.0217571801082,42.772793657417076
282.21360871560483,42.772793657417076
282.4054602511015,42.772793657417076
282.5973117865982,42.83121218443564
282.78916332209485,42.83121218443564
282.9810148575915,42.948049238472784
282.9810148575915,42.88963071145422
283.1728663930882,43.00646776549135
283.36471792858487,43.06488629250992
283.5565694640815,43.06488629250992
283.74842099957823,43.06488629250992
283.9402725350749,43.06488629250992
284.13212407057154,43.12330481952849
284.32397560606825,43.12330481952849
284.5158271415649,43.12330481952849
284.70767867706155,43.240141873565626
284.70767867706155,43.18172334654706
284.89953021255826,43.29856040058419
285.0913817480549,43.29856040058419
285.28323328355157,43.35697892760277
285.4750848190483,43.35697892760277
285.66693635454493,43.415397454621335
285.8587878900416,43.415397454621335
286.0506394255383,43.4738159816399
286.24249096103495,43.53223450865847
286.24249096103495,43.590653035677036
286.4343424965316,43.64907156269561
286.4343424965316,43.70749008971418
286.4343424965316,43.765908616732744
286.6261940320283,43.94116419778845
286.6261940320283,43.82432714375131
286.6261940320283,43.882745670769886
286.81804556752496,43.99958272480702
287.0098971030216,44.05800125182559
287.0098971030216,44.11641977884416
287.2017486385183,44.17483830586273
287.393600174015,44.17483830586273
287.58545170951163,44.17483830586273
287.77730324500834,44.233256832881295
287.969154780505,44.233256832881295
288.1610063160017,44.233256832881295
288.35285785149836,44.233256832881295
288.544709386995,44.35009388691844
288.544709386995,44.29167535989986
288.7365609224917,44.408512413937004
288.9284124579884,44.46693094095557
289.120263993485,44.52534946797414
289.31211552898174,44.583767994992705
289.5039670644784,44.64218652201128
289.69581859997504,44.700605049029846
289.88767013547175,44.75902357604841
289.88767013547175,44.81744210306698
290.0795216709684,44.875860630085555
290.0795216709684,44.93427915710412
290.27137320646506,44.99269768412269
290.27137320646506,45.051116211141256
290.46322474196177,45.1679532651784
290.46322474196177,45.10953473815983
290.6550762774584,45.226371792196964
290.8469278129551,45.28479031921553
291.0387793484518,45.343208846234106
291.23063088394844,45.343208846234106
291.4224824194451,45.343208846234106
291.6143339549418,45.40162737325267
291.80618549043845,45.40162737325267
291.9980370259351,45.40162737325267
292.1898885614318,45.51846442728981
292.1898885614318,45.46004590027124
292.38174009692847,45.576882954308374
292.5735916324251,45.63530148132695
292.76544316792183,45.693720008345515
292.9572947034185,45.693720008345515
293.14914623891514,45.75213853536408
293.34099777441185,45.75213853536408
293.5328493099085,45.81055706238265
293.72470084540515,45.868975589401224
293.72470084540515,45.92739411641979
293.91655238090186,45.98581264343836
294.1084039163985,46.044231170456925
294.30025545189517,46.044231170456925
294.4921069873919,46.044231170456925
294.68395852288853,46.1026496974755
294.8758100583852,46.1026496974755
295.0676615938819,46.1026496974755
295.25951312937855,45.63530148132695
295.25951312937855,45.576882954308374
295.25951312937855,46.336323805549775
295.25951312937855,46.1026496974755
295.25951312937855,45.51846442728981
295.25951312937855,45.693720008345515
295.4513646648752,46.21948675151263
295.4513646648752,46.2779052785312
295.4513646648752,45.868975589401224
295.4513646648752,45.81055706238265
295.4513646648752,46.161068224494066
295.4513646648752,46.1026496974755
295.4513646648752,45.75213853536408
295.6432162003719,45.98581264343836
295.6432162003719,45.92739411641979
295.6432162003719,46.1026496974755
295.6432162003719,46.161068224494066
295.6432162003719,46.044231170456925
295.83506773586856,46.161068224494066
296.0269192713652,46.161068224494066
296.2187708068619,46.161068224494066
296.4106223423586,46.161068224494066
296.60247387785523,46.21948675151263
296.79432541335194,46.21948675151263
296.9861769488486,46.161068224494066
297.17802848434525,46.161068224494066
297.36988001984196,46.161068224494066
297.5617315553386,46.161068224494066
297.75358309083526,46.161068224494066
297.945434626332,46.1026496974755
298.1372861618286,46.1026496974755
298.3291376973253,46.044231170456925
298.520989232822,45.98581264343836
298.71284076831864,45.92739411641979
298.9046923038153,45.75213853536408
298.9046923038153,45.81055706238265
298.9046923038153,45.868975589401224
298.9046923038153,45.693720008345515
299.096543839312,45.63530148132695
299.28839537480866,45.51846442728981
299.28839537480866,45.576882954308374
299.28839537480866,45.63530148132695
299.4802469103053,45.46004590027124
299.4802469103053,45.63530148132695
299.672098445802,45.693720008345515
299.8639499812987,45.693720008345515
300.0558015167953,45.693720008345515
300.24765305229204,45.693720008345515
300.4395045877887,45.693720008345515
300.63135612328534,45.693720008345515
300.82320765878205,45.693720008345515
301.0150591942787,45.693720008345515
301.20691072977536,45.693720008345515
301.39876226527207,45.75213853536408
301.5906138007687,45.81055706238265
301.5906138007687,45.75213853536408
301.78246533626543,45.868975589401224
301.78246533626543,45.75213853536408
301.9743168717621,45.693720008345515
301.9743168717621,45.92739411641979
302.16616840725874,45.63530148132695
302.16616840725874,45.98581264343836
302.16616840725874,45.576882954308374
302.35801994275545,45.63530148132695
302.35801994275545,45.51846442728981
302.35801994275545,45.92739411641979
302.5498714782521,45.693720008345515
302.5498714782521,45.92739411641979
302.5498714782521,45.576882954308374
302.74172301374875,45.92739411641979
302.74172301374875,45.63530148132695
302.93357454924546,45.63530148132695
302.93357454924546,45.868975589401224
303.1254260847421,45.63530148132695
303.1254260847421,45.75213853536408
303.1254260847421,45.81055706238265
303.31727762023877,45.693720008345515
303.5091291557355,45.693720008345515
303.70098069123213,45.63530148132695
303.8928322267288,45.63530148132695
304.0846837622255,45.63530148132695
304.27653529772215,45.693720008345515
304.4683868332188,45.693720008345515
304.6602383687155,45.693720008345515
304.85208990421216,45.693720008345515
305.0439414397088,45.693720008345515
305.2357929752055,45.75213853536408
305.4276445107022,45.868975589401224
305.4276445107022,45.81055706238265
305.61949604619883,45.92739411641979
305.81134758169554,45.92739411641979
306.0031991171922,45.98581264343836
306.19505065268885,46.044231170456925
306.38690218818556,46.1026496974755
306.38690218818556,46.044231170456925
306.5787537236822,46.21948675151263
306.5787537236822,46.161068224494066
306.5787537236822,45.98581264343836
306.77060525917886,46.2779052785312
306.77060525917886,46.336323805549775
306.77060525917886,45.92739411641979
306.77060525917886,46.39474233256834
306.9624567946756,46.45316085958691
306.9624567946756,45.868975589401224
306.9624567946756,45.81055706238265
307.1543083301722,45.693720008345515
307.1543083301722,45.75213853536408
307.1543083301722,46.45316085958691
307.1543083301722,45.63530148132695
307.3461598656689,45.46004590027124
307.3461598656689,45.51846442728981
307.3461598656689,45.576882954308374
307.5380114011656,45.576882954308374
307.72986293666224,45.63530148132695
307.9217144721589,45.63530148132695
308.1135660076556,45.63530148132695
308.30541754315226,45.63530148132695
308.30541754315226,45.693720008345515
308.4972690786489,45.81055706238265
308.4972690786489,45.576882954308374
308.4972690786489,45.75213853536408
308.6891206141456,45.92739411641979
308.6891206141456,45.576882954308374
308.6891206141456,45.868975589401224
308.8809721496423,45.576882954308374
308.8809721496423,45.98581264343836
309.0728236851389,45.51846442728981
309.0728236851389,45.98581264343836
309.26467522063564,45.98581264343836
309.26467522063564,45.51846442728981
309.4565267561323,46.044231170456925
309.4565267561323,45.51846442728981
309.64837829162894,45.98581264343836
309.64837829162894,45.51846442728981
309.84022982712565,45.98581264343836
309.84022982712565,45.51846442728981
310.0320813626223,45.92739411641979
310.0320813626223,45.576882954308374
310.0320813626223,45.46004590027124
310.0320813626223,45.51846442728981
310.22393289811896,45.693720008345515
310.22393289811896,45.81055706238265
310.22393289811896,45.868975589401224
310.22393289811896,45.63530148132695
310.22393289811896,45.75213853536408
310.22393289811896,45.40162737325267
310.41578443361567,45.343208846234106
310.6076359691123,45.343208846234106
310.799487504609,45.343208846234106
310.9913390401057,45.343208846234106
311.18319057560234,45.343208846234106
311.375042111099,45.343208846234106
311.5668936465957,45.40162737325267
311.75874518209235,45.46004590027124
311.950596717589,45.51846442728981
312.1424482530857,45.576882954308374
312.33429978858237,45.576882954308374
312.526151324079,45.576882954308374
312.71800285957573,45.51846442728981
312.9098543950724,45.51846442728981
313.10170593056904,45.51846442728981
313.29355746606575,45.46004590027124
313.4854090015624,45.40162737325267
313.67726053705906,45.40162737325267
313.86911207255577,45.343208846234106
314.0609636080524,45.343208846234106
314.25281514354907,45.343208846234106
314.4446666790458,45.28479031921553
314.63651821454243,45.28479031921553
314.8283697500391,45.28479031921553
315.0202212855358,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.21207282103245,45.28479031921553
315.4039243565291,45.28479031921553
