time (seconds),% aggregation
194.54629494983072,42.73587162547616
194.89062467540566,43.482269373033255
194.89062467540566,43.42485416168271
194.89062467540566,43.36743895033216
194.89062467540566,43.31002373898161
194.89062467540566,43.25260852763107
194.89062467540566,43.19519331628052
194.89062467540566,42.9081172595278
194.89062467540566,43.080362893579434
194.89062467540566,43.02294768222889
194.89062467540566,42.965532470878344
194.89062467540566,43.5396845843838
194.89062467540566,42.85070204817725
194.89062467540566,42.7932868368267
194.89062467540566,43.13777810492998
195.23495440098057,43.711930218435434
195.23495440098057,43.597099795734344
195.23495440098057,43.65451500708489
195.57928412655548,43.76934542978598
195.92361385213042,43.826760641136524
196.26794357770532,44.68798881139471
196.26794357770532,44.630573600044166
196.26794357770532,44.57315838869362
196.26794357770532,44.515743177343076
196.26794357770532,44.45832796599253
196.26794357770532,44.343497543291434
196.26794357770532,44.28608233194089
196.26794357770532,44.40091275464198
196.26794357770532,44.1712519092398
196.26794357770532,44.113836697889255
196.26794357770532,44.05642148653871
196.26794357770532,43.999006275188165
196.26794357770532,43.94159106383762
196.26794357770532,43.88417585248707
196.26794357770532,44.228667120590345
196.61227330328026,44.745404022745255
196.95660302885517,45.31955613625071
196.95660302885517,45.60663219300344
196.95660302885517,45.5492169816529
196.95660302885517,45.49180177030235
196.95660302885517,45.4343865589518
196.95660302885517,45.376971347601256
196.95660302885517,45.262140924900166
196.95660302885517,44.860234445446345
196.95660302885517,45.147310502199076
196.95660302885517,45.08989529084853
196.95660302885517,45.03248007949799
196.95660302885517,44.97506486814744
196.95660302885517,44.91764965679689
196.95660302885517,44.8028192340958
196.95660302885517,45.20472571354962
197.3009327544301,45.66404740435399
197.3009327544301,45.72146261570453
197.64526248000502,45.77887782705508
197.64526248000502,45.83629303840562
197.98959220557995,45.893708249756166
198.33392193115486,46.1807843065089
198.33392193115486,46.12336909515835
198.33392193115486,46.23819951785944
198.33392193115486,46.00853867245726
198.33392193115486,46.06595388380781
198.33392193115486,45.95112346110671
198.6782516567298,46.29561472920999
198.6782516567298,46.35302994056053
199.0225813823047,47.32908853351981
199.0225813823047,47.73099501297363
199.0225813823047,47.673579801623085
199.0225813823047,47.61616459027254
199.0225813823047,47.558749378921995
199.0225813823047,47.50133416757144
199.0225813823047,47.4439189562209
199.0225813823047,47.38650374487035
199.0225813823047,47.21425811081872
199.0225813823047,47.156842899468174
199.0225813823047,47.09942768811763
199.0225813823047,47.27167332216926
199.0225813823047,46.98459726541653
199.0225813823047,46.92718205406599
199.0225813823047,46.86976684271544
199.0225813823047,47.042012476767084
199.0225813823047,46.8123516313649
199.0225813823047,46.75493642001435
199.0225813823047,46.69752120866381
199.0225813823047,46.64010599731326
199.0225813823047,46.58269078596272
199.0225813823047,46.525275574612174
199.0225813823047,46.46786036326162
199.0225813823047,46.41044515191108
199.36691110787962,47.788410224324174
199.71124083345455,47.84582543567472
199.71124083345455,47.903240647025264
199.71124083345455,47.96065585837581
200.05557055902946,48.01807106972635
200.05557055902946,48.075486281076905
200.05557055902946,48.13290149242745
200.05557055902946,48.190316703777995
200.05557055902946,48.24773191512854
200.3999002846044,48.305147126479085
200.3999002846044,48.36256233782963
200.7442300101793,49.05154487403618
200.7442300101793,48.936714451335085
200.7442300101793,49.16637529673727
200.7442300101793,49.223790508087816
200.7442300101793,48.87929923998454
200.7442300101793,49.10896008538673
200.7442300101793,48.821884028633995
200.7442300101793,48.99412966268563
200.7442300101793,48.707053605932906
200.7442300101793,48.64963839458236
200.7442300101793,48.76446881728345
200.7442300101793,48.592223183231816
200.7442300101793,48.534807971881264
200.7442300101793,48.47739276053072
200.7442300101793,48.419977549180174
201.08855973575425,49.28120571943836
201.43288946132915,49.338620930788906
201.7772191869041,49.453451353489996
201.7772191869041,49.39603614213945
202.121548912479,49.51086656484054
202.121548912479,49.56828177619109
202.121548912479,49.62569698754164
202.121548912479,49.68311219889218
202.121548912479,49.74052741024273
202.46587863805394,49.79794262159327
202.46587863805394,49.85535783294382
202.46587863805394,49.91277304429436
202.46587863805394,49.970188255644906
202.81020836362885,50.25726431239764
202.81020836362885,50.14243388969655
202.81020836362885,50.19984910104709
202.81020836362885,50.02760346699545
202.81020836362885,50.085018678346
203.15453808920375,50.31467952374818
203.4988678147787,50.37209473509873
203.8431975403536,50.42950994644927
203.8431975403536,50.48692515779982
203.8431975403536,50.54434036915036
203.8431975403536,50.601755580500914
203.8431975403536,50.65917079185146
203.8431975403536,50.716586003202
204.18752726592854,50.77400121455255
204.53185699150345,50.88883163725364
204.53185699150345,50.83141642590309
204.87618671707838,50.94624684860418
204.87618671707838,51.00366205995473
204.87618671707838,51.06107727130527
204.87618671707838,51.118492482655824
204.87618671707838,51.17590769400637
204.87618671707838,51.233322905356914
204.87618671707838,51.29073811670746
205.2205164426533,51.348153328058004
205.56484616822823,51.348153328058004
205.90917589380314,51.40556853940855
206.25350561937807,51.40556853940855
206.59783534495298,51.40556853940855
206.94216507052792,51.46298375075909
206.94216507052792,52.266796709666735
206.94216507052792,52.20938149831619
206.94216507052792,52.094551075615094
206.94216507052792,52.03713586426455
206.94216507052792,51.979720652914004
206.94216507052792,51.92230544156346
206.94216507052792,52.151966286965646
206.94216507052792,51.80747501886237
206.94216507052792,51.750059807511825
206.94216507052792,51.69264459616128
206.94216507052792,51.635229384810735
206.94216507052792,51.864890230212914
206.94216507052792,51.57781417346018
206.94216507052792,51.52039896210964
207.28649479610283,52.32421192101728
207.63082452167774,52.381627132367825
207.97515424725268,53.3576857253271
207.97515424725268,53.30027051397656
207.97515424725268,53.24285530262601
207.97515424725268,53.18544009127547
207.97515424725268,53.128024879924915
207.97515424725268,53.07060966857437
207.97515424725268,53.013194457223825
207.97515424725268,52.95577924587328
207.97515424725268,52.783533611821646
207.97515424725268,52.84094882317219
207.97515424725268,52.7261184004711
207.97515424725268,52.668703189120556
207.97515424725268,52.611287977770004
207.97515424725268,52.55387276641946
207.97515424725268,52.496457555068915
207.97515424725268,52.43904234371837
207.97515424725268,52.898364034522736
208.31948397282758,53.70217699343038
208.31948397282758,53.644761782079826
208.31948397282758,53.58734657072928
208.31948397282758,53.529931359378736
208.31948397282758,53.415100936677646
208.31948397282758,53.47251614802819
208.66381369840252,53.75959220478092
208.66381369840252,53.81700741613147
209.00814342397743,53.87442262748201
209.35247314955237,53.93183783883256
209.35247314955237,53.9892530501831
209.69680287512728,54.67823558638965
209.69680287512728,54.6208203750391
209.69680287512728,54.73565079774019
209.69680287512728,54.56340516368856
209.69680287512728,54.85048122044128
209.69680287512728,54.907896431791826
209.69680287512728,54.79306600909074
209.69680287512728,54.50598995233801
209.69680287512728,54.39115952963692
209.69680287512728,54.44857474098747
209.69680287512728,54.33374431828638
209.69680287512728,54.27632910693583
209.69680287512728,54.21891389558529
209.69680287512728,54.16149868423474
209.69680287512728,54.1040834728842
209.69680287512728,54.046668261533654
210.0411326007022,54.96531164314237
210.38546232627712,55.8839550247511
210.38546232627712,55.76912460205001
210.38546232627712,55.71170939069947
210.38546232627712,55.65429417934892
210.38546232627712,55.59687896799838
210.38546232627712,55.539463756647834
210.38546232627712,55.48204854529729
210.38546232627712,55.82653981340056
210.38546232627712,55.3672181225962
210.38546232627712,55.309802911245654
210.38546232627712,55.25238769989511
210.38546232627712,55.194972488544565
210.38546232627712,55.13755727719402
210.38546232627712,55.080142065843475
210.38546232627712,55.424633333946744
210.38546232627712,55.02272685449293
210.72979205185206,55.94137023610165
211.07412177742697,55.99878544745219
211.41845150300188,55.99878544745219
211.7627812285768,56.86001361771038
211.7627812285768,56.802598406359834
211.7627812285768,56.74518319500929
211.7627812285768,56.917428829060924
211.7627812285768,56.687767983658745
211.7627812285768,56.6303527723082
211.7627812285768,56.572937560957655
211.7627812285768,56.51552234960711
211.7627812285768,56.228446292854386
211.7627812285768,56.40069192690602
211.7627812285768,56.343276715555476
211.7627812285768,56.28586150420493
211.7627812285768,56.17103108150384
211.7627812285768,56.113615870153296
211.7627812285768,56.05620065880275
211.7627812285768,56.458107138256565
212.10711095415172,56.97484404041147
212.45144067972666,57.08967446311257
212.45144067972666,57.032259251762014
212.79577040530157,57.14708967446312
212.79577040530157,57.20450488581366
212.79577040530157,57.26192009716421
212.79577040530157,57.31933530851475
212.79577040530157,57.3767505198653
212.79577040530157,57.43416573121584
213.1401001308765,57.49158094256639
213.4844298564514,58.41022432417512
213.4844298564514,58.29539390147403
213.4844298564514,58.237978690123484
213.4844298564514,58.18056347877294
213.4844298564514,58.123148267422394
213.4844298564514,58.065733056071835
213.4844298564514,58.00831784472129
213.4844298564514,58.35280911282457
213.4844298564514,57.8934874220202
213.4844298564514,57.836072210669656
213.4844298564514,57.77865699931911
213.4844298564514,57.950902633370745
213.4844298564514,57.54899615391693
213.82875958202635,57.721241787968566
213.82875958202635,57.66382657661802
213.82875958202635,57.606411365267476
213.82875958202635,58.46763953552566
214.17308930760126,58.52505474687621
214.5174190331762,58.52505474687621
214.8617487587511,58.52505474687621
215.206078484326,58.52505474687621
215.55040820990095,58.58246995822675
215.89473793547586,58.6398851695773
215.89473793547586,58.69730038092784
216.2390676610508,58.75471559227839
216.5833973866257,58.81213080362893
216.92772711220064,58.86954601497948
217.27205683777555,58.92696122633002
217.6163865633505,58.98437643768057
217.9607162889254,59.04179164903111
218.30504601450033,59.04179164903111
218.64937574007524,59.099206860381656
218.99370546565015,59.156622071732215
218.99370546565015,59.21403728308276
219.3380351912251,59.271452494433305
219.3380351912251,59.32886770578385
219.6823649168,59.386282917134395
220.02669464237493,59.44369812848494
220.37102436794984,59.501113339835484
220.71535409352478,59.55852855118603
221.0596838190997,59.615943762536574
221.40401354467463,59.67335897388712
221.40401354467463,59.730774185237664
221.40401354467463,59.78818939658821
221.40401354467463,59.84560460793875
221.40401354467463,59.9030198192893
221.40401354467463,59.96043503063984
221.74834327024953,60.01785024199039
222.09267299582447,60.01785024199039
222.43700272139938,60.01785024199039
222.7813324469743,60.01785024199039
223.12566217254923,60.07526545334093
223.46999189812414,60.07526545334093
223.81432162369907,60.13268066469148
224.15865134927398,60.764247989547485
224.15865134927398,60.70683277819694
224.15865134927398,60.649417566846395
224.15865134927398,60.534587144145306
224.15865134927398,60.47717193279476
224.15865134927398,60.59200235549585
224.15865134927398,60.36234151009367
224.15865134927398,60.304926298743126
224.15865134927398,60.24751108739258
224.15865134927398,60.19009587604204
224.15865134927398,60.419756721444216
224.50298107484892,60.82166320089803
224.50298107484892,60.879078412248575
224.50298107484892,60.93649362359912
224.84731080042383,60.993908834949664
225.19164052599876,61.05132404630021
225.53597025157367,61.108739257650754
225.8802999771486,61.1661544690013
226.22462970272352,61.2809848917024
226.22462970272352,61.22356968035186
226.56895942829843,61.33840010305295
226.91328915387336,61.39581531440349
227.25761887944827,61.45323052575404
227.6019486050232,61.51064573710458
227.94627833059812,61.56806094845513
228.29060805617306,62.429289118713314
228.29060805617306,62.37187390736277
228.29060805617306,62.314458696012224
228.29060805617306,62.25704348466168
228.29060805617306,62.19962827331112
228.29060805617306,62.142213061960575
228.29060805617306,62.08479785061003
228.29060805617306,61.68289137115622
228.29060805617306,61.96996742790894
228.29060805617306,61.62547615980567
228.29060805617306,61.74030658250676
228.29060805617306,62.027382639259486
228.29060805617306,61.85513700520785
228.29060805617306,61.912552216558396
228.29060805617306,61.797721793857306
228.63493778174796,62.48670433006386
228.9792675073229,62.60153475276495
228.9792675073229,62.5441195414144
229.3235972328978,63.577593345724225
229.3235972328978,63.1756868662704
229.3235972328978,63.52017813437368
229.3235972328978,63.462762923023135
229.3235972328978,63.40534771167259
229.3235972328978,63.347932500322045
229.3235972328978,63.2905172889715
229.3235972328978,63.23310207762094
229.3235972328978,63.11827165491985
229.3235972328978,63.00344123221876
229.3235972328978,62.94602602086822
229.3235972328978,62.88861080951767
229.3235972328978,62.83119559816713
229.3235972328978,62.77378038681658
229.3235972328978,62.71636517546604
229.3235972328978,62.65894996411549
229.3235972328978,63.06085644356931
229.66792695847275,63.63500855707477
230.01225668404766,63.692423768425314
230.01225668404766,63.74983897977586
230.01225668404766,63.807254191126404
230.01225668404766,63.86466940247695
230.01225668404766,63.922084613827494
230.35658640962257,63.97949982517804
230.35658640962257,64.03691503652858
230.7009161351975,64.09433024787913
230.7009161351975,64.15174545922967
231.0452458607724,64.89814320678677
231.0452458607724,64.78331278408568
231.0452458607724,64.84072799543623
231.0452458607724,64.20916067058022
231.38957558634735,64.38140630463187
231.38957558634735,64.43882151598241
231.38957558634735,64.49623672733296
231.38957558634735,64.5536519386835
231.38957558634735,64.61106715003405
231.38957558634735,64.66848236138459
231.38957558634735,64.72589757273514
231.38957558634735,64.26657588193078
231.38957558634735,64.32399109328132
231.38957558634735,64.95555841813731
231.38957558634735,65.01297362948786
231.73390531192226,65.0703888408384
232.0782350374972,65.12780405218895
232.4225647630721,65.12780405218895
232.76689448864704,65.12780405218895
233.11122421422195,65.12780405218895
233.45555393979689,65.12780405218895
233.7998836653718,65.12780405218895
234.1442133909467,65.1852192635395
234.1442133909467,65.24263447489004
234.1442133909467,65.3000496862406
234.1442133909467,65.35746489759114
234.1442133909467,65.41488010894169
234.1442133909467,65.47229532029223
234.48854311652164,65.52971053164278
234.83287284209655,65.64454095434387
234.83287284209655,65.58712574299332
235.1772025676715,65.70195616569441
235.5215322932464,65.75937137704496
235.86586201882133,65.98903222244714
235.86586201882133,65.93161701109659
235.86586201882133,65.87420179974605
235.86586201882133,65.8167865883955
235.86586201882133,65.75937137704496
236.21019174439624,65.70195616569441
236.55452146997118,65.64454095434387
236.8988511955461,65.64454095434387
237.24318092112102,65.58712574299332
237.58751064669593,65.58712574299332
237.93184037227084,65.58712574299332
238.27617009784578,65.58712574299332
238.6204998234207,65.1852192635395
238.6204998234207,65.58712574299332
238.96482954899562,65.41488010894169
238.96482954899562,65.47229532029223
238.96482954899562,65.24263447489004
238.96482954899562,65.58712574299332
238.96482954899562,65.3000496862406
238.96482954899562,65.52971053164278
238.96482954899562,65.35746489759114
239.30915927457053,65.64454095434387
239.65348900014547,65.64454095434387
239.99781872572038,65.70195616569441
239.99781872572038,65.75937137704496
239.99781872572038,65.8167865883955
239.99781872572038,65.87420179974605
239.99781872572038,65.93161701109659
240.34214845129532,65.98903222244714
240.68647817687022,66.04644743379768
241.03080790244516,66.10386264514823
241.37513762802007,66.16127785649877
241.71946735359498,66.27610827919986
241.71946735359498,66.21869306784932
242.06379707916992,66.33352349055042
242.06379707916992,66.39093870190096
242.06379707916992,66.44835391325151
242.06379707916992,66.50576912460205
242.40812680474482,66.5631843359526
242.40812680474482,66.62059954730314
242.75245653031976,66.67801475865369
242.75245653031976,66.73542997000423
242.75245653031976,66.79284518135478
243.09678625589467,66.85026039270532
243.09678625589467,66.90767560405587
243.09678625589467,66.96509081540641
243.09678625589467,67.02250602675696
243.4411159814696,67.13733644945805
243.4411159814696,67.0799212381075
243.78544570704452,67.19475166080859
244.12977543261945,67.19475166080859
244.47410515819436,67.19475166080859
244.8184348837693,67.19475166080859
245.1627646093442,67.25216687215914
245.1627646093442,67.30958208350968
245.1627646093442,67.36699729486024
245.1627646093442,67.42441250621079
245.1627646093442,67.48182771756133
245.1627646093442,67.53924292891188
245.50709433491912,67.59665814026242
245.85142406049405,67.65407335161296
246.19575378606896,67.65407335161296
246.5400835116439,67.65407335161296
246.8844132372188,67.71148856296351
247.22874296279375,68.11339504241732
247.22874296279375,68.05597983106678
247.22874296279375,67.94114940836569
247.22874296279375,67.99856461971623
247.22874296279375,67.8263189856646
247.22874296279375,67.76890377431405
247.22874296279375,67.88373419701514
247.57307268836865,68.17081025376787
247.9174024139436,68.17081025376787
248.2617321395185,68.17081025376787
248.60606186509344,68.17081025376787
248.95039159066835,68.22822546511841
249.29472131624325,68.28564067646896
249.6390510418182,68.3430558878195
249.6390510418182,68.40047109917006
249.9833807673931,68.4578863105206
250.32771049296804,68.51530152187115
250.67204021854295,68.5727167332217
251.01636994411788,68.63013194457224
251.3606996696928,68.63013194457224
251.70502939526773,68.68754715592279
252.04935912084264,68.68754715592279
252.39368884641758,68.74496236727333
252.73801857199248,68.80237757862388
252.73801857199248,68.85979278997442
253.0823482975674,68.91720800132497
253.0823482975674,69.0894536353766
253.0823482975674,69.03203842402606
253.0823482975674,68.97462321267551
253.42667802314233,69.14686884672714
253.77100774871724,69.26169926942823
253.77100774871724,69.20428405807769
254.11533747429218,69.31911448077878
254.45966719986708,69.31911448077878
254.80399692544202,69.37652969212932
255.14832665101693,69.37652969212932
255.49265637659187,69.43394490347988
255.83698610216678,69.43394490347988
256.1813158277417,69.43394490347988
256.5256455533166,69.37652969212932
256.86997527889156,69.37652969212932
257.21430500446644,69.31911448077878
257.5586347300414,69.31911448077878
257.9029644556163,69.26169926942823
258.24729418119125,69.20428405807769
258.59162390676613,69.20428405807769
258.93595363234107,69.20428405807769
259.280283357916,69.20428405807769
259.62461308349094,69.20428405807769
259.9689428090658,69.20428405807769
260.31327253464076,69.14686884672714
260.6576022602157,69.0894536353766
261.0019319857906,69.03203842402606
261.3462617113655,69.03203842402606
261.69059143694045,68.97462321267551
262.0349211625154,68.97462321267551
262.37925088809027,68.91720800132497
262.7235806136652,68.91720800132497
263.06791033924014,68.91720800132497
263.4122400648151,68.91720800132497
263.75656979038996,68.91720800132497
264.1008995159649,68.91720800132497
264.44522924153983,68.97462321267551
264.7895589671147,69.03203842402606
265.13388869268965,69.03203842402606
265.4782184182646,69.0894536353766
265.8225481438395,69.14686884672714
266.1668778694144,69.14686884672714
266.51120759498934,69.14686884672714
266.8555373205643,69.20428405807769
267.1998670461392,69.20428405807769
267.5441967717141,69.20428405807769
267.88852649728904,69.20428405807769
268.232856222864,69.14686884672714
268.57718594843885,69.14686884672714
268.9215156740138,69.14686884672714
269.2658453995887,69.14686884672714
269.61017512516366,69.20428405807769
269.95450485073854,69.20428405807769
270.2988345763135,69.20428405807769
270.6431643018884,69.20428405807769
270.98749402746336,69.20428405807769
271.33182375303824,69.20428405807769
271.6761534786132,69.20428405807769
272.0204832041881,69.20428405807769
272.364812929763,69.20428405807769
272.7091426553379,69.20428405807769
273.05347238091286,69.26169926942823
273.3978021064878,69.31911448077878
273.3978021064878,69.49136011483043
273.3978021064878,69.54877532618097
273.3978021064878,69.37652969212932
273.3978021064878,69.43394490347988
273.7421318320627,69.60619053753152
274.0864615576376,69.66360574888206
274.0864615576376,69.72102096023261
274.43079128321256,69.77843617158315
274.7751210087875,70.12292743968642
274.7751210087875,69.8358513829337
274.7751210087875,69.89326659428424
274.7751210087875,69.95068180563479
274.7751210087875,70.00809701698533
274.7751210087875,70.06551222833588
275.1194507343624,70.18034265103697
275.4637804599373,70.23775786238751
275.80811018551225,70.23775786238751
276.15243991108713,70.23775786238751
276.49676963666207,70.29517307373806
276.841099362237,70.3525882850886
276.841099362237,70.41000349643915
276.841099362237,70.4674187077897
276.841099362237,70.52483391914025
276.841099362237,70.5822491304908
276.841099362237,70.63966434184134
276.841099362237,70.69707955319188
277.18542908781194,70.75449476454243
277.5297588133868,70.75449476454243
277.87408853896176,70.75449476454243
278.2184182645367,70.75449476454243
278.56274799011163,70.75449476454243
278.9070777156865,70.75449476454243
279.25140744126145,70.81190997589297
279.5957371668364,70.86932518724352
279.5957371668364,70.92674039859406
279.5957371668364,70.98415560994461
279.5957371668364,71.04157082129515
279.5957371668364,71.0989860326457
279.5957371668364,71.15640124399624
279.94006689241127,71.21381645534679
280.2843966179862,71.21381645534679
280.62872634356114,71.21381645534679
280.9730560691361,71.21381645534679
281.31738579471096,71.21381645534679
281.6617155202859,71.27123166669733
282.00604524586083,71.44347730074897
282.00604524586083,71.38606208939842
282.00604524586083,71.32864687804788
282.35037497143577,71.27123166669733
282.35037497143577,71.50089251209953
282.35037497143577,71.55830772345007
282.35037497143577,71.61572293480062
282.69470469701065,71.21381645534679
283.0390344225856,71.15640124399624
283.3833641481605,71.0989860326457
283.7276938737354,71.04157082129515
284.07202359931034,71.04157082129515
284.4163533248853,71.04157082129515
284.7606830504602,71.0989860326457
285.1050127760351,71.15640124399624
285.44934250161003,71.15640124399624
285.79367222718497,71.21381645534679
286.1380019527599,71.21381645534679
286.4823316783348,71.27123166669733
286.8266614039097,71.27123166669733
287.17099112948466,71.50089251209953
287.17099112948466,71.32864687804788
287.17099112948466,71.27123166669733
287.17099112948466,71.61572293480062
287.17099112948466,71.44347730074897
287.17099112948466,71.55830772345007
287.17099112948466,71.38606208939842
287.51532085505954,71.27123166669733
287.8596505806345,71.21381645534679
288.2039803062094,71.21381645534679
288.54831003178435,71.21381645534679
288.89263975735923,71.21381645534679
289.23696948293417,71.21381645534679
289.5812992085091,71.21381645534679
289.92562893408405,71.21381645534679
290.2699586596589,71.21381645534679
290.61428838523386,71.21381645534679
290.9586181108088,71.21381645534679
291.3029478363837,71.21381645534679
291.6472775619586,71.21381645534679
291.99160728753355,71.21381645534679
292.3359370131085,71.21381645534679
292.6802667386834,71.27123166669733
293.0245964642583,71.32864687804788
293.36892618983325,71.32864687804788
293.7132559154082,71.38606208939842
294.05758564098306,71.44347730074897
294.401915366558,71.44347730074897
294.74624509213294,71.50089251209953
295.0905748177079,71.55830772345007
295.43490454328276,71.61572293480062
295.7792342688577,71.61572293480062
296.12356399443263,71.67313814615116
296.4678937200075,71.67313814615116
296.81222344558245,71.7305533575017
297.1565531711574,71.78796856885225
297.5008828967323,71.90279899155334
297.5008828967323,71.8453837802028
297.8452126223072,71.96021420290388
297.8452126223072,72.01762941425443
297.8452126223072,72.07504462560497
297.8452126223072,72.13245983695552
298.18954234788214,72.18987504830606
298.18954234788214,72.24729025965661
298.5338720734571,72.30470547100715
298.5338720734571,72.3621206823577
298.5338720734571,72.41953589370824
298.5338720734571,72.47695110505879
298.5338720734571,72.53436631640935
298.878201799032,72.64919673911044
298.878201799032,72.59178152775989
299.2225315246069,72.70661195046098
299.2225315246069,72.76402716181153
299.56686125018183,72.82144237316207
299.56686125018183,72.87885758451262
299.56686125018183,72.93627279586316
299.56686125018183,72.9936880072137
299.56686125018183,73.05110321856425
299.56686125018183,73.1085184299148
299.56686125018183,73.16593364126534
299.91119097575677,73.22334885261589
300.25552070133165,73.22334885261589
300.5998504269066,73.28076406396643
300.9441801524815,73.33817927531697
301.28850987805646,73.56784012071917
301.28850987805646,73.51042490936861
301.28850987805646,73.45300969801806
301.28850987805646,73.39559448666752
301.63283960363134,73.7400857547708
301.63283960363134,73.68267054342026
301.63283960363134,73.62525533206971
301.9771693292063,73.79750096612135
302.3214990547812,73.96974660017298
302.3214990547812,73.91233138882244
302.3214990547812,73.85491617747189
302.66582878035615,74.02716181152353
302.66582878035615,74.14199223422462
302.66582878035615,74.08457702287407
303.01015850593103,74.19940744557516
303.35448823150597,74.2568226569257
303.6988179570809,74.2568226569257
304.0431476826558,74.2568226569257
304.3874774082307,74.2568226569257
304.73180713380566,74.2568226569257
305.0761368593806,74.2568226569257
305.4204665849555,74.19940744557516
305.4204665849555,73.91233138882244
305.4204665849555,74.08457702287407
305.4204665849555,74.14199223422462
305.4204665849555,74.02716181152353
305.4204665849555,73.96974660017298
305.7647963105304,73.85491617747189
306.10912603610535,73.79750096612135
306.4534557616803,73.79750096612135
306.79778548725517,73.79750096612135
307.1421152128301,73.79750096612135
307.48644493840504,73.79750096612135
307.8307746639799,73.79750096612135
308.17510438955486,73.79750096612135
308.5194341151298,73.79750096612135
308.86376384070473,73.79750096612135
309.2080935662796,73.62525533206971
309.2080935662796,73.56784012071917
309.2080935662796,73.68267054342026
309.2080935662796,73.45300969801806
309.2080935662796,73.79750096612135
309.2080935662796,73.7400857547708
309.2080935662796,73.51042490936861
309.55242329185455,73.85491617747189
309.55242329185455,73.39559448666752
309.8967530174295,73.33817927531697
310.2410827430044,73.28076406396643
310.5854124685793,73.28076406396643
310.92974219415424,73.28076406396643
311.2740719197292,73.28076406396643
311.61840164530406,73.28076406396643
311.962731370879,73.28076406396643
312.30706109645394,73.28076406396643
312.6513908220289,73.28076406396643
312.99572054760375,73.28076406396643
313.3400502731787,73.28076406396643
313.6843799987536,73.28076406396643
314.02870972432856,73.28076406396643
314.37303944990344,73.22334885261589
314.7173691754784,73.22334885261589
315.0616989010533,73.16593364126534
315.4060286266282,73.1085184299148
315.75035835220314,73.1085184299148
316.0946880777781,73.05110321856425
316.439017803353,73.05110321856425
316.7833475289279,73.1085184299148
317.1276772545028,73.1085184299148
317.47200698007777,73.16593364126534
317.8163367056527,73.22334885261589
318.1606664312276,73.22334885261589
318.5049961568025,73.22334885261589
318.84932588237746,73.28076406396643
319.19365560795234,73.28076406396643
319.5379853335273,73.28076406396643
319.8823150591022,73.33817927531697
320.22664478467715,73.39559448666752
320.57097451025203,73.45300969801806
320.91530423582697,73.51042490936861
321.2596339614019,73.51042490936861
321.60396368697684,73.56784012071917
321.9482934125517,73.56784012071917
322.29262313812666,73.62525533206971
322.6369528637016,73.68267054342026
322.9812825892765,73.7400857547708
323.3256123148514,73.7400857547708
323.66994204042635,73.79750096612135
324.0142717660013,73.79750096612135
324.35860149157617,73.79750096612135
324.7029312171511,73.79750096612135
325.04726094272604,73.79750096612135
325.391590668301,74.02716181152353
325.391590668301,73.85491617747189
325.391590668301,74.14199223422462
325.391590668301,73.91233138882244
325.391590668301,74.08457702287407
325.391590668301,73.96974660017298
325.73592039387586,74.19940744557516
326.0802501194508,74.19940744557516
326.42457984502573,74.2568226569257
326.7689095706006,74.2568226569257
327.11323929617555,74.2568226569257
327.4575690217505,74.2568226569257
327.8018987473254,74.2568226569257
328.1462284729003,74.2568226569257
328.49055819847524,74.2568226569257
328.8348879240502,74.2568226569257
329.1792176496251,74.19940744557516
329.5235473752,74.14199223422462
329.86787710077493,73.96974660017298
329.86787710077493,74.08457702287407
329.86787710077493,73.91233138882244
329.86787710077493,74.02716181152353
330.21220682634987,74.08457702287407
330.55653655192475,74.14199223422462
330.9008662774997,74.19940744557516
331.2451960030746,74.2568226569257
331.58952572864956,74.31423786827625
331.93385545422444,74.31423786827625
332.2781851797994,74.31423786827625
332.6225149053743,74.31423786827625
332.96684463094925,74.31423786827625
333.31117435652413,74.31423786827625
333.65550408209907,74.31423786827625
333.999833807674,74.31423786827625
334.3441635332489,74.31423786827625
334.6884932588238,74.31423786827625
335.03282298439876,74.2568226569257
335.3771527099737,74.14199223422462
335.3771527099737,74.19940744557516
335.7214824355486,74.08457702287407
336.0658121611235,74.08457702287407
336.41014188669845,74.02716181152353
336.7544716122734,74.02716181152353
337.0988013378483,74.02716181152353
337.4431310634232,73.96974660017298
337.78746078899815,74.02716181152353
337.78746078899815,73.96974660017298
338.131790514573,73.91233138882244
338.131790514573,74.08457702287407
338.47612024014796,73.85491617747189
338.8204499657229,73.85491617747189
339.16477969129784,73.79750096612135
339.5091094168727,73.79750096612135
339.85343914244766,73.79750096612135
340.1977688680226,73.79750096612135
340.54209859359753,73.79750096612135
340.8864283191724,73.79750096612135
341.23075804474735,73.79750096612135
341.5750877703223,73.79750096612135
341.91941749589716,73.79750096612135
342.2637472214721,73.79750096612135
342.60807694704704,73.79750096612135
342.952406672622,73.79750096612135
343.29673639819686,73.79750096612135
343.6410661237718,73.79750096612135
343.98539584934673,73.85491617747189
344.32972557492167,73.91233138882244
344.32972557492167,73.96974660017298
344.32972557492167,74.02716181152353
344.67405530049655,74.14199223422462
344.67405530049655,74.08457702287407
345.0183850260715,74.19940744557516
345.3627147516464,74.2568226569257
345.7070444772213,74.2568226569257
346.05137420279624,74.2568226569257
346.3957039283712,74.2568226569257
346.7400336539461,74.2568226569257
347.084363379521,74.2568226569257
347.42869310509593,74.2568226569257
347.77302283067087,74.31423786827625
348.1173525562458,74.3716530796268
348.1173525562458,74.42906829097734
348.1173525562458,74.48648350232789
348.4616822818207,74.54389871367843
