time (seconds),% aggregation
114.93743895064885,36.987633121354975
115.12163356435182,37.948084276592816
115.12163356435182,37.89158714981412
115.12163356435182,37.83509002303543
115.12163356435182,37.778592896256725
115.12163356435182,37.72209576947803
115.12163356435182,37.66559864269934
115.12163356435182,37.60910151592064
115.12163356435182,37.55260438914194
115.12163356435182,37.044130248133676
115.12163356435182,37.43961013558455
115.12163356435182,37.38311300880585
115.12163356435182,37.326615882027156
115.12163356435182,37.27011875524846
115.12163356435182,37.21362162846977
115.12163356435182,37.157124501691065
115.12163356435182,37.10062737491237
115.12163356435182,37.496107262363246
115.30582817805478,38.34356416404369
115.30582817805478,38.287067037265
115.30582817805478,38.2305699104863
115.30582817805478,38.1740727837076
115.30582817805478,38.117575656928906
115.30582817805478,38.06107853015021
115.30582817805478,38.00458140337152
115.49002279175775,39.24751819250284
115.49002279175775,39.30401531928153
115.49002279175775,39.191021065724144
115.49002279175775,39.13452393894544
115.49002279175775,39.07802681216675
115.49002279175775,39.02152968538805
115.49002279175775,38.96503255860935
115.49002279175775,39.47350669961762
115.49002279175775,38.45655841760109
115.49002279175775,39.58650095317502
115.49002279175775,39.64299807995371
115.49002279175775,38.51305554437978
115.49002279175775,38.40006129082239
115.49002279175775,39.36051244606023
115.49002279175775,39.53000382639632
115.49002279175775,39.41700957283893
115.67421740546071,39.69949520673241
115.67421740546071,39.7559923335111
115.67421740546071,39.812489460289804
115.67421740546071,38.569552671158476
115.67421740546071,38.85203830505196
115.67421740546071,38.79554117827327
115.67421740546071,38.73904405149457
115.67421740546071,38.68254692471587
115.67421740546071,38.62604979793718
115.67421740546071,38.90853543183066
115.85841201916368,39.92548371384719
115.85841201916368,39.981980840625894
115.85841201916368,39.8689865870685
116.04260663286664,40.603449235191555
116.04260663286664,40.99892912264243
116.04260663286664,41.16842050297852
116.04260663286664,41.224917629757215
116.04260663286664,41.28141475653591
116.04260663286664,40.71644348874894
116.04260663286664,40.65994636197025
116.04260663286664,40.54695210841285
116.04260663286664,40.32096360129807
116.04260663286664,40.433957854855464
116.04260663286664,40.37746072807677
116.04260663286664,41.055426249421124
116.04260663286664,40.264466474519374
116.04260663286664,40.20796934774068
116.04260663286664,40.15147222096198
116.04260663286664,40.09497509418328
116.04260663286664,40.03847796740459
116.04260663286664,40.49045498163416
116.04260663286664,41.11192337619982
116.22680124656961,41.337911883314604
116.22680124656961,40.94243199586373
116.22680124656961,40.82943774230634
116.22680124656961,40.772940615527645
116.22680124656961,40.885934869085034
116.41099586027256,41.394409010093305
116.41099586027256,41.450906136872
116.59519047397552,42.298363038552445
116.59519047397552,42.24186591177375
116.59519047397552,42.185368784995056
116.59519047397552,42.128871658216354
116.59519047397552,42.07237453143766
116.59519047397552,42.015877404658966
116.59519047397552,42.467854418888535
116.59519047397552,42.637345799224626
116.59519047397552,42.58084867244593
116.59519047397552,42.69384292600332
116.59519047397552,42.75034005278202
116.59519047397552,41.507403263650694
116.59519047397552,42.35486016533115
116.59519047397552,42.52435154566723
116.59519047397552,42.41135729210984
116.77938508767849,42.806837179560716
116.77938508767849,42.86333430633941
116.77938508767849,41.563900390429396
116.77938508767849,41.90288315110157
116.77938508767849,41.846386024322875
116.77938508767849,41.78988889754418
116.77938508767849,41.73339177076548
116.77938508767849,41.676894643986785
116.77938508767849,41.62039751720809
116.77938508767849,41.95938027788027
116.96357970138145,42.919831433118105
116.96357970138145,42.97632855989681
117.14777431508442,43.65429408124116
117.14777431508442,43.59779695446247
117.14777431508442,43.82378546157725
117.14777431508442,43.37180844734768
117.14777431508442,43.31531132056898
117.14777431508442,43.1458199402329
117.14777431508442,43.20231706701159
117.14777431508442,43.710791208019856
117.14777431508442,43.089322813454196
117.14777431508442,43.0328256866755
117.14777431508442,43.258814193790286
117.14777431508442,43.76728833479856
117.33196892878738,43.93677971513465
117.33196892878738,43.880282588355946
117.33196892878738,43.54129982768377
117.33196892878738,43.48480270090507
117.33196892878738,43.42830557412638
117.51616354249035,45.29271075782336
117.51616354249035,45.23621363104466
117.51616354249035,45.123219377487274
117.51616354249035,45.06672225070857
117.51616354249035,45.01022512392988
117.51616354249035,44.953727997151184
117.51616354249035,44.89723087037248
117.51616354249035,44.84073374359379
117.51616354249035,44.78423661681509
117.51616354249035,44.7277394900364
117.51616354249035,44.6712423632577
117.51616354249035,45.17971650426597
117.51616354249035,44.55824810970031
117.51616354249035,44.614745236479
117.51616354249035,43.99327684191334
117.51616354249035,44.10627109547073
117.51616354249035,44.04977396869204
117.51616354249035,44.44525385614291
117.51616354249035,44.50175098292161
117.7003581561933,44.27576247580682
117.7003581561933,44.21926534902813
117.7003581561933,44.16276822224943
117.7003581561933,44.38875672936422
117.7003581561933,45.34920788460206
117.7003581561933,45.40570501138075
117.7003581561933,44.33225960258552
117.88455276989626,45.46220213815945
118.06874738359923,46.42265329339729
118.06874738359923,46.14016765950381
118.06874738359923,46.366156166618595
118.06874738359923,46.3096590398399
118.06874738359923,46.196664786282504
118.06874738359923,46.08367053272511
118.06874738359923,46.2531619130612
118.06874738359923,45.51869926493815
118.25294199730219,45.914179152389025
118.25294199730219,45.85768202561032
118.25294199730219,46.818133180848164
118.25294199730219,46.76163605406947
118.25294199730219,46.705138927290776
118.25294199730219,46.648641800512074
118.25294199730219,46.59214467373338
118.25294199730219,46.535647546954685
118.25294199730219,46.47915042017598
118.25294199730219,46.87463030762686
118.25294199730219,45.575196391716844
118.25294199730219,45.63169351849554
118.25294199730219,45.68819064527423
118.25294199730219,45.744687772052934
118.25294199730219,45.80118489883163
118.25294199730219,46.027173405946414
118.25294199730219,45.97067627916772
118.43713661100516,46.93112743440556
118.43713661100516,46.987624561184255
118.62133122470811,47.38310444863513
118.62133122470811,47.326607321856436
118.62133122470811,47.270110195077734
118.62133122470811,47.21361306829904
118.62133122470811,47.157115941520345
118.62133122470811,47.10061881474165
118.62133122470811,47.04412168796295
118.80552583841109,47.439601575413825
118.98972045211404,47.496098702192526
119.17391506581701,48.34355560387297
119.17391506581701,48.28705847709428
119.17391506581701,48.17406422353688
119.17391506581701,48.11756709675819
119.17391506581701,48.061069969979485
119.17391506581701,48.00457284320079
119.17391506581701,47.948075716422096
119.17391506581701,48.230561350315575
119.17391506581701,47.8350814628647
119.17391506581701,47.778584336086006
119.17391506581701,47.72208720930731
119.17391506581701,47.66559008252861
119.17391506581701,47.8915785896434
119.17391506581701,47.609092955749915
119.17391506581701,47.55259582897122
119.35810967951997,48.400052730651666
119.54230429322293,48.45654985743036
119.7264989069259,48.45654985743036
119.91069352062885,48.45654985743036
120.09488813433182,48.51304698420906
120.27908274803478,49.30400675911081
120.27908274803478,49.19101250555342
120.27908274803478,49.13451537877472
120.27908274803478,49.07801825199602
120.27908274803478,49.021521125217326
120.27908274803478,48.96502399843863
120.27908274803478,49.24750963233211
120.27908274803478,48.852029744881236
120.27908274803478,48.79553261810254
120.27908274803478,48.73903549132385
120.27908274803478,48.682538364545145
120.27908274803478,48.62604123776645
120.27908274803478,48.569544110987756
120.27908274803478,48.90852687165994
120.46327736173775,49.36050388588951
120.46327736173775,49.4170010126682
120.64747197544071,49.473498139446896
120.64747197544071,49.5299952662256
120.64747197544071,49.58649239300429
120.64747197544071,49.64298951978299
120.64747197544071,49.69948664656169
120.64747197544071,49.75598377334038
120.83166658914368,49.86897802689777
120.83166658914368,49.81248090011908
121.01586120284664,49.92547515367647
121.01586120284664,49.98197228045517
121.2000558165496,50.03846940723386
121.2000558165496,50.09496653401256
121.2000558165496,50.15146366079126
121.2000558165496,50.20796078756995
121.38425043025256,50.26445791434865
121.38425043025256,50.32095504112735
121.38425043025256,50.37745216790604
121.56844504395552,50.43394929468474
121.56844504395552,50.49044642146344
121.75263965765849,50.885926308914314
121.75263965765849,50.77293205535692
121.75263965765849,50.716434928578224
121.75263965765849,50.82942918213561
121.75263965765849,50.60344067502083
121.75263965765849,50.54694354824213
121.75263965765849,50.65993780179952
121.93683427136145,50.94242343569301
121.93683427136145,50.9989205624717
122.12102888506442,51.0554176892504
122.30522349876738,51.1119148160291
122.48941811247035,51.16841194280779
122.48941811247035,51.22490906958649
122.48941811247035,51.28140619636519
122.6736127261733,51.56389183025867
122.6736127261733,51.507394703479974
122.6736127261733,52.298354478381725
122.6736127261733,51.39440044992258
122.6736127261733,51.337903323143884
122.6736127261733,51.45089757670127
122.85780733987626,52.35485160516042
122.85780733987626,52.241857351603024
122.85780733987626,52.18536022482433
122.85780733987626,52.128863098045635
122.85780733987626,52.01586884448824
122.85780733987626,52.07236597126694
122.85780733987626,51.90287459093085
122.85780733987626,51.84637746415215
122.85780733987626,51.789880337373454
122.85780733987626,51.73338321059476
122.85780733987626,51.676886083816065
122.85780733987626,51.62038895703736
122.85780733987626,51.959371717709544
123.04200195357923,52.411348731939114
123.22619656728219,52.467845858717816
123.22619656728219,52.52434298549651
123.41039118098516,52.86332574616869
123.41039118098516,52.80682861938999
123.41039118098516,52.750331492611295
123.41039118098516,52.6373372390539
123.41039118098516,52.580840112275204
123.41039118098516,52.6938343658326
123.59458579468811,52.919822872947385
123.77878040839109,52.97631999972608
123.77878040839109,53.032817126504774
123.77878040839109,53.089314253283476
123.77878040839109,53.14581138006217
123.77878040839109,53.202308506840865
123.77878040839109,53.258805633619566
123.96297502209404,53.371799887176955
123.96297502209404,53.31530276039826
124.14716963579701,53.42829701395565
124.14716963579701,53.48479414073435
124.33136424949997,53.541291267513046
124.33136424949997,53.59778839429174
124.33136424949997,53.65428552107044
124.33136424949997,53.710782647849136
124.33136424949997,53.76727977462783
124.51555886320293,53.823776901406525
124.6997534769059,53.88027402818523
124.88394809060885,53.93677115496392
124.88394809060885,54.445245295972185
124.88394809060885,54.38874816919349
124.88394809060885,54.332251042414796
124.88394809060885,54.2757539156361
124.88394809060885,54.21925678885741
124.88394809060885,54.16275966207871
124.88394809060885,54.67123380308698
124.88394809060885,54.784228056644366
124.88394809060885,54.106262535300004
124.88394809060885,54.04976540852131
124.88394809060885,54.72773092986567
125.06814270431182,53.993268281742615
125.06814270431182,54.50174242275088
125.06814270431182,54.55823954952959
125.06814270431182,54.61473667630828
125.06814270431182,54.84072518342306
125.25233731801478,54.897222310201755
125.25233731801478,54.953719436980464
125.25233731801478,53.993268281742615
125.43653193171775,55.01021656375916
125.43653193171775,55.06671369053785
125.43653193171775,55.17970794409524
125.43653193171775,55.12321081731655
125.43653193171775,53.993268281742615
125.62072654542071,53.993268281742615
125.62072654542071,55.236205070873936
125.62072654542071,55.29270219765263
125.62072654542071,55.34919932443134
125.62072654542071,55.405696451210034
125.80492115912367,55.405696451210034
125.80492115912367,55.405696451210034
125.80492115912367,55.405696451210034
125.80492115912367,55.405696451210034
125.98911577282664,55.405696451210034
125.98911577282664,55.405696451210034
125.98911577282664,55.405696451210034
125.98911577282664,55.405696451210034
125.98911577282664,55.405696451210034
125.98911577282664,55.405696451210034
125.98911577282664,55.405696451210034
125.98911577282664,55.405696451210034
125.98911577282664,55.405696451210034
126.1733103865296,55.405696451210034
126.1733103865296,55.405696451210034
126.1733103865296,55.405696451210034
126.1733103865296,55.405696451210034
126.35750500023256,55.405696451210034
126.35750500023256,55.405696451210034
126.35750500023256,55.405696451210034
126.35750500023256,55.405696451210034
126.35750500023256,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.54169961393552,55.405696451210034
126.72589422763849,55.405696451210034
126.72589422763849,55.405696451210034
126.72589422763849,55.405696451210034
126.72589422763849,55.405696451210034
126.72589422763849,55.405696451210034
126.72589422763849,55.405696451210034
126.72589422763849,55.405696451210034
126.72589422763849,55.405696451210034
126.72589422763849,55.405696451210034
126.91008884134145,55.405696451210034
126.91008884134145,55.405696451210034
126.91008884134145,55.405696451210034
127.09428345504442,55.405696451210034
127.09428345504442,55.405696451210034
127.09428345504442,55.405696451210034
127.27847806874738,55.405696451210034
127.27847806874738,55.405696451210034
127.27847806874738,55.405696451210034
127.46267268245033,55.405696451210034
127.46267268245033,55.405696451210034
127.46267268245033,55.405696451210034
127.6468672961533,55.405696451210034
127.6468672961533,55.405696451210034
127.6468672961533,59.925466593505746
127.6468672961533,58.40004417048094
127.6468672961533,57.83507290269398
127.6468672961533,58.17405566336616
127.6468672961533,57.891570029472675
127.6468672961533,57.94806715625137
127.6468672961533,57.72207864913659
127.6468672961533,57.66558152235788
127.6468672961533,57.60908439557919
127.6468672961533,58.230552790144856
127.6468672961533,58.28704991692355
127.6468672961533,58.06106140980876
127.6468672961533,58.11755853658747
127.6468672961533,57.552587268800494
127.83106190985626,58.45654129725963
127.83106190985626,59.925466593505746
128.01525652355923,58.85202118471051
128.01525652355923,59.925466593505746
128.01525652355923,58.51303842403834
128.01525652355923,58.56953555081704
128.01525652355923,59.86896946672705
128.01525652355923,59.81247233994836
128.01525652355923,59.75597521316966
128.01525652355923,59.69947808639097
128.01525652355923,59.64298095961226
128.01525652355923,59.52998670605487
128.01525652355923,59.473489579276176
128.01525652355923,59.247501072161384
128.01525652355923,59.19100394538269
128.01525652355923,59.134506818603995
128.01525652355923,59.0780096918253
128.01525652355923,59.021512565046606
128.01525652355923,58.96501543826791
128.01525652355923,58.90851831148922
128.01525652355923,59.586483832833565
128.01525652355923,59.30399819894009
128.1994511372622,60.43394073451401
128.1994511372622,58.682529804374425
128.1994511372622,59.41699245249748
128.1994511372622,59.36049532571879
128.1994511372622,58.795524057931814
128.1994511372622,58.73902693115312
128.1994511372622,59.925466593505746
128.1994511372622,58.62603267759573
128.38364575096514,59.98196372028444
128.38364575096514,60.038460847063135
128.38364575096514,60.377443607735316
128.56784036466811,60.377443607735316
128.56784036466811,60.32094648095662
128.56784036466811,60.15145510062054
128.56784036466811,60.20795222739923
128.56784036466811,60.094957973841844
128.56784036466811,60.26444935417793
128.75203497837109,60.377443607735316
128.93622959207403,60.43394073451401
129.120424205777,60.49043786129272
129.30461881947997,60.49043786129272
129.48881343318294,60.54693498807141
129.67300804688588,60.60343211485011
129.67300804688588,60.6599292416288
129.67300804688588,60.7164263684075
129.67300804688588,60.77292349518619
129.67300804688588,60.829420621964886
129.85720266058885,60.885917748743594
130.04139727429182,60.99891200230098
130.04139727429182,60.94241487552229
130.2255918879948,61.05540912907968
130.2255918879948,61.11190625585837
130.2255918879948,61.16840338263707
130.2255918879948,61.22490050941576
130.2255918879948,61.28139763619447
130.40978650169774,61.337894762973164
130.40978650169774,61.39439188975186
130.5939811154007,61.45088901653055
130.77817572910368,61.45088901653055
130.96237034280662,61.45088901653055
131.1465649565096,61.50738614330925
131.1465649565096,61.56388327008794
131.33075957021256,62.18535166465361
131.33075957021256,62.128854537874915
131.33075957021256,62.07235741109622
131.33075957021256,62.01586028431751
131.33075957021256,61.95936315753882
131.33075957021256,61.84636890398143
131.33075957021256,62.241848791432304
131.33075957021256,61.789871777202734
131.33075957021256,61.73337465042404
131.33075957021256,61.676877523645345
131.33075957021256,61.620380396866636
131.33075957021256,61.90286603076012
131.33075957021256,62.298345918211
131.51495418391553,62.35484304498969
131.69914879761848,62.41134017176839
131.88334341132145,62.467837298547096
132.06753802502442,62.52433442532579
132.25173263872736,62.580831552104485
132.25173263872736,62.63732867888318
132.25173263872736,62.693825805661874
132.25173263872736,62.75032293244057
132.25173263872736,62.80682005921926
132.43592725243033,62.86331718599797
132.6201218661333,62.919814312776666
132.6201218661333,62.97631143955536
132.6201218661333,63.032808566334054
132.80431647983627,63.823768341235805
132.80431647983627,63.76727121445711
132.80431647983627,63.710774087678416
132.80431647983627,63.65427696089972
132.80431647983627,63.59777983412101
132.80431647983627,63.54128270734232
132.80431647983627,63.08930569311275
132.80431647983627,63.14580281989144
132.80431647983627,63.20229994667014
132.98851109353922,63.484785580563624
132.98851109353922,63.8802654680145
132.98851109353922,63.42828845378493
132.98851109353922,63.936762594793194
132.98851109353922,63.31529420022754
132.98851109353922,63.371791327006235
132.98851109353922,63.25879707344885
133.1727057072422,63.99325972157189
133.1727057072422,64.0497568483506
133.1727057072422,64.10625397512929
133.35690032094516,64.61472811613756
133.35690032094516,64.84071662325235
133.35690032094516,64.78421949647364
133.35690032094516,64.72772236969494
133.35690032094516,64.67122524291625
133.35690032094516,64.50173386258017
133.35690032094516,64.55823098935886
133.35690032094516,64.38873960902276
133.35690032094516,64.33224248224407
133.35690032094516,64.27574535546538
133.35690032094516,64.21924822868668
133.35690032094516,64.16275110190799
133.35690032094516,64.44523673580147
133.54109493464813,64.89721375003104
133.72528954835107,64.95371087680974
133.90948416205404,65.12320225714582
133.90948416205404,65.23619651070322
133.90948416205404,65.17969938392451
133.90948416205404,65.06670513036713
133.90948416205404,65.01020800358843
134.093678775757,65.29269363748192
134.093678775757,65.34919076426061
134.093678775757,65.4056878910393
134.27787338945996,65.462185017818
134.27787338945996,65.5186821445967
134.27787338945996,65.57517927137539
134.46206800316293,65.85766490526888
134.46206800316293,65.80116777849018
134.46206800316293,65.74467065171149
134.46206800316293,65.6881735249328
134.46206800316293,65.6316763981541
134.6462626168659,65.91416203204757
134.83045723056887,65.97065915882627
135.0146518442718,66.25314479271975
135.0146518442718,66.19664766594106
135.0146518442718,66.30964191949845
135.0146518442718,66.08365341238367
135.0146518442718,66.02715628560497
135.0146518442718,66.14015053916236
135.19884645797478,66.36613904627714
135.38304107167775,66.81811606050672
135.38304107167775,66.42263617305585
135.38304107167775,66.47913329983454
135.38304107167775,66.53563042661324
135.38304107167775,66.59212755339193
135.38304107167775,66.64862468017063
135.38304107167775,66.70512180694932
135.38304107167775,66.76161893372802
135.5672356853807,66.93111031406411
135.5672356853807,66.87461318728542
135.75143029908367,66.98760744084281
135.93562491278664,67.0441045676215
136.1198195264896,67.43958445507238
136.1198195264896,67.38308732829368
136.1198195264896,67.32659020151499
136.1198195264896,67.49608158185107
136.1198195264896,67.2135959479576
136.1198195264896,67.15709882117889
136.1198195264896,67.1006016944002
136.1198195264896,67.2700930747363
136.30401414019255,67.55257870862977
136.48820875389552,67.60907583540848
136.48820875389552,67.66557296218717
136.6724033675985,67.72207008896586
136.6724033675985,67.77856721574456
136.85659798130143,67.83506434252325
137.0407925950044,67.89156146930195
137.22498720870738,67.94805859608064
137.40918182241035,67.94805859608064
137.5933764361133,68.00455572285935
137.77757104981626,68.06105284963805
137.96176566351923,68.11754997641674
138.1459602772222,68.17404710319543
138.33015489092514,68.23054422997413
138.51434950462811,68.28704135675282
138.69854411833109,68.34353848353152
138.88273873203403,68.40003561031023
139.066933345737,68.40003561031023
139.25112795943997,68.40003561031023
139.43532257314294,68.40003561031023
139.61951718684588,68.40003561031023
139.80371180054885,68.40003561031023
139.98790641425182,68.40003561031023
140.17210102795477,68.40003561031023
140.35629564165774,68.11754997641674
140.35629564165774,68.28704135675282
140.35629564165774,68.23054422997413
140.35629564165774,68.34353848353152
140.35629564165774,68.17404710319543
140.5404902553607,68.06105284963805
140.72468486906368,68.00455572285935
140.90887948276662,67.94805859608064
141.0930740964696,67.89156146930195
141.27726871017256,67.89156146930195
141.46146332387553,67.89156146930195
141.64565793757848,67.83506434252325
141.82985255128145,67.83506434252325
142.01404716498442,67.77856721574456
142.19824177868736,67.77856721574456
142.38243639239033,67.72207008896586
142.5666310060933,67.72207008896586
142.75082561979627,67.72207008896586
142.93502023349922,67.72207008896586
143.1192148472022,67.72207008896586
143.30340946090516,67.77856721574456
143.4876040746081,67.83506434252325
143.67179868831107,67.89156146930195
143.85599330201404,67.94805859608064
144.040187915717,68.06105284963805
144.040187915717,68.00455572285935
144.22438252941996,68.17404710319543
144.22438252941996,68.11754997641674
144.22438252941996,68.28704135675282
144.22438252941996,68.23054422997413
144.40857714312293,68.40003561031023
144.40857714312293,68.34353848353152
144.5927717568259,68.6825212442037
144.5927717568259,68.45653273708892
144.5927717568259,68.51302986386762
144.5927717568259,68.56952699064631
144.5927717568259,68.626024117425
144.77696637052884,68.7390183709824
144.77696637052884,68.7955154977611
144.77696637052884,68.8520126245398
144.77696637052884,68.90850975131849
144.9611609842318,68.96500687809718
144.9611609842318,69.02150400487588
145.14535559793478,69.36048676554806
145.14535559793478,69.30398963876937
145.14535559793478,69.24749251199067
145.14535559793478,69.07800113165457
145.14535559793478,69.13449825843327
145.14535559793478,69.19099538521198
145.32955021163775,69.41698389232675
145.5137448253407,69.41698389232675
145.69793943904367,69.41698389232675
145.88213405274664,69.47348101910545
146.0663286664496,69.52997814588414
146.25052328015255,69.81246377977763
146.25052328015255,69.75596665299894
146.25052328015255,69.86896090655632
146.25052328015255,69.64297239944155
146.25052328015255,69.58647527266285
146.25052328015255,69.69946952622024
146.43471789385552,69.92545803333502
146.6189125075585,69.92545803333502
146.80310712126143,69.92545803333502
146.9873017349644,69.98195516011373
147.17149634866738,70.03845228689242
147.35569096237035,70.88590918857287
147.35569096237035,70.82941206179417
147.35569096237035,70.77291493501546
147.35569096237035,70.71641780823677
147.35569096237035,70.65992068145808
147.35569096237035,70.60342355467938
147.35569096237035,70.49042930112199
147.35569096237035,70.54692642790069
147.35569096237035,70.37743504756459
147.35569096237035,70.3209379207859
147.35569096237035,70.2644407940072
147.35569096237035,70.2079436672285
147.35569096237035,70.15144654044981
147.35569096237035,70.09494941367112
147.35569096237035,70.4339321743433
147.5398855760733,70.94240631535156
147.72408018977626,70.99890344213026
147.90827480347923,70.99890344213026
148.09246941718217,70.99890344213026
148.27666403088514,71.05540056890895
148.46085864458811,71.11189769568765
148.64505325829109,71.16839482246634
148.82924787199403,71.22489194924505
149.013442485697,71.28138907602374
149.19763709939997,71.33788620280244
149.3818317131029,71.39438332958113
149.3818317131029,71.45088045635983
149.3818317131029,71.50737758313852
149.3818317131029,71.56387470991722
149.3818317131029,71.62037183669592
149.56602632680588,71.67686896347462
149.56602632680588,71.73336609025331
149.75022094050885,71.789863217032
149.93441555421182,71.8463603438107
150.11861016791477,71.9028574705894
150.11861016791477,71.95935459736809
150.30280478161774,72.0158517241468
150.4869993953207,72.0723488509255
150.4869993953207,72.12884597770419
150.4869993953207,72.18534310448288
150.4869993953207,72.24184023126158
150.67119400902368,72.29833735804027
150.85538862272662,72.35483448481897
151.0395832364296,72.41133161159767
151.22377785013256,72.46782873837637
151.22377785013256,72.52432586515506
151.4079724638355,72.58082299193376
151.59216707753848,72.58082299193376
151.77636169124145,72.63732011871245
151.96055630494442,72.63732011871245
152.14475091864736,72.69381724549115
152.32894553235033,72.69381724549115
152.5131401460533,72.69381724549115
152.69733475975625,72.69381724549115
152.88152937345922,72.69381724549115
153.0657239871622,72.69381724549115
153.24991860086516,72.75031437226984
153.4341132145681,72.75031437226984
153.61830782827107,72.80681149904855
153.61830782827107,72.86330862582724
153.80250244197404,72.91980575260594
153.986697055677,72.91980575260594
154.17089166937996,72.97630287938463
154.35508628308293,72.97630287938463
154.5392808967859,72.91980575260594
154.72347551048884,72.91980575260594
154.9076701241918,72.91980575260594
155.09186473789478,72.91980575260594
155.27605935159775,72.91980575260594
155.4602539653007,72.91980575260594
155.64444857900367,72.97630287938463
155.82864319270664,73.03280000616333
155.82864319270664,73.08929713294202
155.82864319270664,73.14579425972072
155.82864319270664,73.20229138649943
156.01283780640958,73.25878851327812
156.01283780640958,73.31528564005681
156.19703242011255,73.37178276683551
156.38122703381552,73.4282798936142
156.5654216475185,73.4282798936142
156.74961626122143,73.4282798936142
156.9338108749244,73.4282798936142
157.11800548862738,73.4282798936142
157.30220010233032,73.4847770203929
157.4863947160333,73.54127414717159
157.67058932973626,73.54127414717159
157.85478394343923,73.5977712739503
158.03897855714217,73.654268400729
158.03897855714217,73.71076552750769
158.22317317084514,73.76726265428638
158.40736778454811,73.82375978106508
158.59156239825109,73.88025690784377
158.77575701195403,73.88025690784377
158.959951625657,73.93675403462247
159.14414623935997,73.93675403462247
159.3283408530629,73.93675403462247
159.51253546676588,73.93675403462247
159.69673008046885,73.93675403462247
159.88092469417182,73.93675403462247
160.06511930787477,73.93675403462247
160.24931392157774,73.93675403462247
160.4335085352807,73.88025690784377
160.61770314898365,73.88025690784377
160.80189776268662,73.88025690784377
160.80189776268662,73.76726265428638
160.80189776268662,73.71076552750769
160.9860923763896,73.654268400729
160.9860923763896,73.88025690784377
160.9860923763896,73.82375978106508
160.9860923763896,73.5977712739503
160.9860923763896,73.54127414717159
161.17028699009256,73.4847770203929
161.17028699009256,73.93675403462247
161.3544816037955,73.99325116140118
161.53867621749848,73.99325116140118
161.72287083120145,74.04974828817987
161.9070654449044,74.10624541495856
162.09126005860736,74.10624541495856
162.27545467231033,74.04974828817987
162.4596492860133,73.99325116140118
162.64384389971625,73.93675403462247
162.82803851341922,73.82375978106508
162.82803851341922,73.88025690784377
162.82803851341922,73.76726265428638
162.82803851341922,73.71076552750769
162.82803851341922,73.654268400729
162.82803851341922,73.5977712739503
163.0122331271222,73.54127414717159
163.19642774082516,73.4847770203929
163.3806223545281,73.4282798936142
163.56481696823107,73.14579425972072
163.56481696823107,73.08929713294202
163.56481696823107,73.37178276683551
163.56481696823107,73.03280000616333
163.74901158193404,73.25878851327812
163.74901158193404,73.31528564005681
163.74901158193404,73.37178276683551
163.74901158193404,73.20229138649943
163.93320619563698,73.37178276683551
164.11740080933996,73.4282798936142
164.30159542304293,73.4282798936142
164.4857900367459,73.4282798936142
164.66998465044884,73.4282798936142
164.8541792641518,73.4847770203929
164.8541792641518,73.54127414717159
164.8541792641518,73.5977712739503
164.8541792641518,73.654268400729
164.8541792641518,73.71076552750769
164.8541792641518,73.76726265428638
165.03837387785478,73.82375978106508
165.03837387785478,73.88025690784377
165.22256849155772,73.93675403462247
165.4067631052607,73.93675403462247
165.59095771896367,73.93675403462247
165.77515233266664,73.93675403462247
165.95934694636958,73.93675403462247
166.14354156007255,73.93675403462247
166.32773617377552,73.93675403462247
166.5119307874785,73.99325116140118
166.69612540118143,73.99325116140118
166.8803200148844,74.04974828817987
166.8803200148844,74.10624541495856
167.06451462858738,74.33223392207334
167.06451462858738,74.27573679529465
167.06451462858738,74.16274254173726
167.06451462858738,74.21923966851595
167.24870924229032,74.38873104885205
167.24870924229032,74.44522817563075
167.24870924229032,74.50172530240944
167.4329038559933,74.55822242918813
167.4329038559933,74.61471955596683
167.61709846969626,74.84070806308162
167.61709846969626,74.78421093630293
167.61709846969626,74.72771380952422
167.61709846969626,74.67121668274552
167.80129308339923,74.89720518986032
167.98548769710217,74.95370231663901
168.16968231080514,74.95370231663901
168.3538769245081,74.95370231663901
168.53807153821106,74.95370231663901
168.72226615191403,74.95370231663901
168.906460765617,74.95370231663901
169.09065537931997,74.95370231663901
169.2748499930229,74.95370231663901
169.45904460672588,74.95370231663901
169.64323922042885,74.95370231663901
169.8274338341318,74.95370231663901
170.01162844783477,74.89720518986032
170.19582306153774,74.89720518986032
170.3800176752407,74.84070806308162
170.3800176752407,74.78421093630293
170.3800176752407,74.72771380952422
170.3800176752407,74.67121668274552
170.3800176752407,74.61471955596683
170.3800176752407,74.55822242918813
170.3800176752407,74.50172530240944
170.3800176752407,74.44522817563075
170.56421228894365,75.1796908237538
170.56421228894365,75.29268507731119
170.56421228894365,75.2361879505325
170.56421228894365,75.1231936969751
170.56421228894365,74.95370231663901
170.56421228894365,75.0101994434177
170.56421228894365,74.89720518986032
170.56421228894365,75.0666965701964
170.74840690264662,75.34918220408989
170.9326015163496,75.34918220408989
171.11679613005256,75.40567933086858
